prediction,target
5391.371744497335,4363.23
8181.512003286398,18631.13
5054.865274770773,4655.25
5257.853067739523,5339.34
17243.16608376314,20594.36
4277.206278188742,4432.14
4740.91300426296,5989.54
15254.093573997514,23819.05
3382.0215858059287,5210.31
3924.998697622335,5850.52
4180.732584341085,2947.43
7766.928995473898,4723.79
9252.495157583273,6924.7
49984.60673405786,56720.43
5195.543741567648,4336.96
42949.57743718286,40247.71
7577.653604848898,6631.38
6201.74601207546,5548.27
8899.599649770773,10120.58
9184.535929067648,9872.24
5664.949991567648,5382.93
8667.555216177023,6719.26
4191.566751821554,3083.34
7475.436807973898,6356.18
4499.171121938742,11811.68
7275.355997427023,7712.05
6707.97403941921,5519.58
16141.813788841264,16066.94
45714.02625497159,41185.84
3396.8875526028037,2046.61
26493.44950749536,28391.18
5710.872110708273,4776.01
59704.65809090909,57861.69
28963.07939030786,27595.1
9689.246283958451,8086.41
56865.12000497159,46376.26
10911.621406028764,8729.18
10715.996650169389,8101.87
48846.51258309659,44293.49
43447.61707528409,34114.04
153326.80631304823,112914.35
28824.76005437036,21087.94
44381.75086434659,32194.75
6472.274454458273,6902.19
11966.284736106889,10018.09
14492.194648216264,11923.69
2981.5617774563193,1897.91
11434.739081810014,9032.0
14526.015693138139,13696.42
17415.31305641939,16933.42
3703.9554236965537,2794.59
6304.49308238796,6177.89
27056.68778874536,23666.76
24659.76249577661,20545.4
15849.679999778764,15190.9
10471.925116966264,9714.02
49858.86023934659,44580.58
29410.84257390161,24800.63
5801.170206411398,5988.81
10195.861762474076,6788.49
18502.72809548189,18298.02
3549.3997596340537,2701.81
17685.19733376314,17448.33
15089.104560325639,13879.53
6269.709268911398,6309.61
9922.532905052201,7132.48
19959.39215798189,18834.31
15419.052558372514,15600.19
19745.05622048189,17046.63
16099.553779075639,11609.54
13387.915595481889,13552.34
169286.03360795454,148090.21
3739.682779653585,2071.54
7505.765665395773,7564.32
25701.26933171411,23944.33
9500.010444114701,5344.41
5938.390177114523,5859.46
13344.515204856889,12906.58
10183.415717552201,7278.29
26812.42216374536,21703.65
7050.046915395773,7661.84
54754.82508309659,46466.7
11818.118720481889,10126.65
9447.071723411576,6920.29
26461.77079655786,22572.91
31328.97343327661,30526.72
11294.942450950639,10446.86
6585.435831411398,5759.2
16294.238105247514,16786.63
21429.51542546411,14818.53
2830.4822791653037,1799.96
2848.9329017238974,1799.96
4041.069986684835,2385.71
7508.012735708273,8449.49
2967.0366614895224,1969.35
52480.29187997159,47247.16
10052.564887474076,6312.46
15002.232001731889,13038.73
63025.11902840909,62541.03
3509.2740272121787,2128.3
13059.510810325639,10195.21
15940.541327903764,16539.27
12348.484443138139,9940.62
47949.83191903409,36622.93
4729.993692739523,3860.47
11869.984443138139,10175.49
7212.464029653585,7463.33
2979.316538198507,1986.43
11532.531318138139,9440.88
13076.476630638139,9562.71
5124.73868785671,6292.27
11126.294257591264,9007.68
6425.658731802023,6663.21
9872.993354270951,7615.74
15267.280829856889,13511.77
8781.243936880148,9674.39
17797.13922829439,22405.23
6093.85880504421,6143.05
12443.274482200639,10168.5
5983.98380504421,5234.01
8188.753458364523,7111.3
10627.306220481889,7637.46
22652.49296452661,16825.88
29220.42460515161,23412.8
3731.815653188741,2714.07
108972.96646929823,83746.68
29454.20927312036,25601.13
13074.160712669389,11284.29
12601.695868919389,11821.03
20256.592329760984,16157.21
6222.99503551296,6191.49
17597.70514626314,15128.15
58706.48426278409,69204.78
16148.374091575639,15827.77
29988.57694890161,29319.81
9684.237616966264,7230.04
27813.12724187036,24521.68
6168.988443716085,6341.1
3662.2732947903037,2871.2
5324.078653677023,6945.25
4728.657755239523,3732.53
12820.216865013139,11009.02
6202.279581411398,6208.67
40798.10730965909,36202.66
29283.52567937036,34050.4
12884.986396263139,11563.19
4130.95060191921,2870.7
10061.010810325639,7057.59
41379.81287606534,33645.0
4320.210428579367,3359.88
19044.90924782564,20607.14
12113.635566185014,10263.39
5129.050455434835,4542.89
5167.528604848898,4415.75
5181.65812145046,4594.72
31831.81767155786,29365.08
10621.978583763139,8692.87
19852.10846657564,21453.31
13267.736152122514,10177.04
5723.582193716085,5940.93
12799.654853294389,9587.81
11985.277900169389,8836.12
18725.01520485689,28314.01
11196.296210716264,8420.2
10861.770575950639,8269.16
4533.477030141867,4146.79
4718.730509145773,3800.96
4797.032999380148,4238.19
24837.19901921411,17336.43
12547.108466575639,11311.85
21260.34479470064,25234.19
9049.410684927023,10541.58
12481.068915794389,12395.35
9195.535440786398,11283.16
16553.270820091264,21165.99
16067.390937278764,11007.44
12358.112861106889,11700.43
5151.724771841085,5094.33
8206.836222036398,8714.95
4768.179239614523,4157.97
16332.800116966264,17113.46
7841.909952505148,7847.59
12004.256143911398,10022.03
22545.18268532564,20377.63
19698.89166970064,22584.68
16985.54108376314,12193.82
14676.180488060014,11518.69
7127.53458629421,7135.85
7103.516275747335,10850.38
11478.153388450639,9560.35
25819.53056218286,21446.78
25399.71513249536,19000.37
30520.22001530786,25579.49
29748.84940983911,24265.29
14429.712470481889,11324.97
32829.13310124536,31976.84
5976.139200552023,6146.34
25380.82743718286,18262.89
15228.679999778764,11967.77
61846.31531747159,43909.18
11133.252997825639,7068.48
2877.21866832546,1731.02
11339.452460716264,7123.66
6128.343057973898,5796.53
9045.500556419389,6416.76
51317.70398934659,41054.36
13561.199286888139,10795.34
11852.070868919389,9054.18
16965.36579079439,15790.06
13429.876777122514,12552.87
29403.62089421411,32115.42
3064.1843665676474,1982.81
4942.939127309835,4092.93
40977.15076669034,26035.63
29907.27519108911,25485.45
5102.17423473171,4192.16
23217.54325749536,17733.58
4643.97257457546,4160.2
4438.267313344992,3578.04
101815.89225054823,63630.64
22493.38749577661,16555.34
22462.58622624536,15109.14
22582.45146062036,14539.21
29777.81083562036,24611.21
23908.23612858911,19662.79
5976.696573598898,5302.89
12099.149726341264,9091.38
28919.69950749536,28397.72
9980.913886497514,7750.76
21079.46024968286,14472.72
22628.63651921411,19264.18
9515.445502708451,7224.09
27440.34940983911,26983.93
4444.086222036398,4127.26
13847.198310325639,9400.37
4627.847025259054,3817.75
6285.160806997335,4128.56
14094.617743919389,12273.98
9749.196479270951,8793.43
3958.233072622335,3478.79
10046.765571067826,7526.3
27216.48026921411,25399.11
13209.631659935014,11788.96
10981.347968528764,9339.67
10662.190741966264,7299.02
27190.60673405786,19650.44
6624.895059927023,5195.28
5107.816446645773,5090.83
12466.932441185014,12142.48
26001.26493718286,22796.2
5376.482706411398,5674.73
9270.310126731889,6032.93
11377.828437278764,12197.39
10432.372504661576,10259.09
9425.271918724076,4775.22
47587.35047372159,36388.35
9607.474677513139,7764.3
39936.47449715909,29690.3
5551.675821645773,4776.7
3276.66251598171,2236.72
9774.865302513139,6898.5
5486.102091177023,4178.55
6818.431681020773,7060.23
12120.055976341264,11913.01
3310.210916860616,2293.82
10225.193155630148,7195.59
3419.1841224270224,4419.98
3408.3990272121787,2293.82
4108.664652212179,2274.18
4663.509561880148,4455.9
2970.485819204366,1252.73
4369.062784536398,5551.75
8227.206339223898,8299.73
14751.493232200639,12565.85
13508.276679466264,12428.91
14794.586005638139,17329.21
23013.32770485689,25057.64
4646.138712270773,4405.39
5019.86612926296,4241.8
4277.513529165304,3580.68
3200.21085582546,2411.28
2751.586618764913,1477.8
16619.062812278764,15444.81
37795.74442937036,39566.01
18268.95514626314,21322.31
7040.603800161398,7141.61
12116.932929466264,11541.59
11336.326484153764,9355.98
7334.11124645046,9710.68
5609.751749380148,5959.35
11874.646308372514,10235.3
13910.901435325639,18551.8
12547.046943138139,10769.79
19425.37018532564,19143.73
7378.356119497335,7527.38
13195.333320091264,14056.78
12181.774970481889,8621.81
16448.83405251314,16426.7
6769.470377309835,6242.63
10427.469672630326,7847.98
27051.03788640161,22980.35
10465.421210716264,8099.31
6188.380411489523,5824.77
4285.201395376242,3059.64
12838.002997825639,10102.78
16494.186347435014,14433.7
7729.107462270773,8804.77
5892.73722301296,6783.46
19666.24030251314,22876.29
4094.350565298116,3392.57
31972.94218327661,29513.17
5624.956827505148,5536.25
26228.49149968286,26441.15
12258.617011497514,20918.33
3847.2986243801474,2862.39
7622.980997427023,8439.03
14711.754218528764,16747.55
17847.13581032564,17122.73
16601.609198997514,17358.29
47540.73328622159,45338.95
15173.628974388139,12563.07
4879.92814098171,4301.98
14305.339911888139,12217.97
4533.749674184835,3964.37
3414.064676626241,3058.24
13187.901435325639,10445.23
4431.655008657492,4047.58
3603.7822669582724,3049.98
4926.439493520773,4800.36
11297.855292747514,7931.55
23335.04862858911,15737.96
5219.155924184835,5962.54
6015.837931020773,5855.34
4629.897989614523,4119.14
15162.371650169389,12063.49
3110.9654334621787,2061.35
4547.970194204367,3970.73
12322.786689231889,10604.7
9612.066596458451,5556.95
4646.818033559835,4792.67
11629.120917747514,7993.52
23505.34989812036,18878.74
5397.914835317648,4935.07
10027.191962669389,7865.42
6152.55069957546,6070.64
25469.46952702661,26063.22
4841.243448598898,4498.06
3845.885233266866,3188.06
5108.485514028585,4857.95
4883.574503286398,4387.18
3487.2151282863974,2376.46
8502.115030630148,5455.5
6603.13370738796,4998.28
42028.36942937036,45959.22
6506.953165395773,5821.29
4561.771585805929,5005.45
4226.639322622335,4001.7
35928.37333562036,36833.4
8259.678263052023,8248.13
15605.587958763139,16579.57
13206.813300560014,11380.29
8292.704630239523,7364.36
13895.968818138139,13246.13
23063.55866188814,28256.68
18568.31354470064,19014.92
78233.3612159091,66546.28
5034.076212270773,4599.23
6744.043253286398,7231.93
12268.977118919389,6270.02
6463.188028677023,4442.7
16745.18952126314,16562.14
6376.583536489523,7800.81
7566.158243520773,8073.61
13469.346991966264,13046.51
5611.51944957546,5720.01
13874.535224388139,13364.37
7251.96134410671,8409.21
12123.969306419389,10415.13
4280.037454946554,3757.52
24599.50885720064,32796.55
3731.79239879421,3026.87
4373.368326528585,4455.95
18743.80622048189,20282.76
37894.88212468286,34108.45
71199.8553565341,66244.36
4253.455667837179,3799.77
10649.976142356889,8734.56
8276.526895864523,7903.58
15035.020331810014,18087.33
6843.480142934835,6008.41
17434.35749001314,15277.81
2700.618112905538,1027.1
10926.687323997514,6992.44
5888.869303091085,4904.44
5817.40030895046,5506.72
33853.57157780786,38694.93
7225.832559927023,7951.2
13348.750068138139,11297.19
21817.27399391939,23171.0
5243.808878286398,5329.07
2849.089823110616,1893.33
62264.32605965909,63928.59
28013.70536687036,25885.35
3735.333658559835,3157.31
29834.74931218286,26794.77
13314.228827903764,10930.69
4594.441263540304,3689.74
8218.663370473898,8117.32
3506.7766517238974,2678.68
12785.924872825639,12997.9
5164.843912466085,4386.59
3330.9813026028037,2599.89
3256.9365638332724,2429.69
65438.27332528409,63606.53
15180.167304466264,14136.15
5626.876505239523,5385.65
6405.844889028585,7418.5
7997.649210317648,8029.07
28593.07450749536,33520.08
29252.68192937036,26714.33
27521.17655827661,19573.24
5090.53898082546,5148.91
30358.62577702661,25853.35
23902.91288640161,14242.15
9175.939765403764,5781.48
10466.955268333451,7742.72
16657.45270485689,16272.16
23759.43290593286,34797.36
9198.177558372514,6753.78
53388.36902840909,34732.31
9747.705268333451,6931.42
12353.696357200639,24840.27
41751.00419499536,62782.5
3614.3716224270224,2810.52
23329.63456608911,16316.59
11825.512519310014,9678.01
8795.033149192826,5811.25
28814.02274968286,17473.43
13756.480536888139,9882.85
6432.52042613796,5228.88
28849.88212468286,24307.89
8959.186835716264,5283.59
12907.153144310014,9729.24
12927.213447044389,10472.78
43360.78113778409,43372.02
12773.349189231889,10244.7
24108.84648015161,23622.81
31649.22929265161,24772.57
3131.0096229153037,2654.89
2995.2715247707724,1893.26
15041.785712669389,10802.28
9497.015571067826,5703.01
18877.28424782564,15647.93
11366.888984153764,8995.3
3253.027811391866,2638.03
11015.095771263139,7875.57
5867.470499380148,5055.05
10395.031073997514,8981.12
4163.593546255148,3225.12
19602.20172829439,19059.74
26092.84696843286,18070.62
4391.31046520046,4035.55
5440.01261363796,4833.37
6413.794229848898,3676.38
5407.342569692648,4612.26
3387.644022329366,2954.75
34897.87919499536,21763.27
51962.34070809659,53747.15
5103.78995738796,4921.82
3206.9795325832724,2536.28
17058.32184548189,12018.34
11038.697333763139,21926.39
9789.933783958451,6820.47
5210.64151988796,4393.92
13896.616279075639,12537.24
3569.2249549465537,2354.78
4639.68204723171,3892.45
9798.847724388139,5741.24
4569.427225454367,4114.73
3255.8699744778037,2454.66
6697.55460582546,7725.99
3496.057291372335,2181.1
14424.989814231889,11841.94
3078.9031165676474,2016.68
15176.478827903764,14264.79
11211.313788841264,10208.8
3275.609110219991,2813.46
11065.700995872514,22644.73
14686.068183372514,15613.3
89870.75943804823,91362.33
4530.532694204367,4145.21
25798.05595280786,19768.42
12010.009589622514,18963.32
15373.312079856889,15578.61
4702.733682973898,4486.63
31845.43192937036,30830.1
9572.582465599076,6467.34
11773.150947044389,8902.29
3270.6048377590537,2415.96
15467.377021263139,14884.19
4108.25577770046,3502.17
3698.94767223171,7174.02
36573.121161888135,57768.0
17100.27936501314,18175.19
7033.10343395046,6308.05
6307.55167613796,5847.71
7895.111612661398,12874.03
18173.14118141939,14151.9
4878.24796520046,2725.56
7080.487467153585,5940.5
5894.552530630148,4853.02
10237.525675161398,8173.63
84525.3045752841,99910.62
7125.71671520046,7802.71
13655.222480247514,11186.2
60138.61649968286,50850.01
21388.83649391939,24466.48
7501.987467153585,7397.0
5526.861002309835,5254.56
6253.02726207546,6363.75
4396.183634145773,3403.39
11671.855536888139,10688.07
4427.837259634054,3741.79
117979.62857867323,117055.69
2879.516001089132,2346.96
9949.346869895951,7034.29
14676.617743919389,11963.03
4529.287760122335,3887.57
16389.46540016939,17508.27
11432.074531028764,9301.79
6205.105997427023,6407.23
25860.26054265161,24271.77
5044.888223989523,3536.89
4759.24698863796,4172.65
5598.442056997335,5501.47
30672.46708562036,26441.71
4682.085245473898,5929.62
3281.071512563741,1878.42
4856.947306020773,5021.03
12884.127997825639,14154.23
10985.202704856889,6754.48
10869.802314231889,6611.69
4853.025186880148,3765.74
5181.087198598898,4326.31
11022.857978294389,9448.44
