target,prediction
8534.200000000006,9302.239
5125.200000000001,5624.413
6002.639999999998,6138.871
5327.340000000005,6592.162
6716.310000000001,6696.094
7822.730000000006,8118.6875
11391.659999999998,12040.307
4191.279999999999,5251.501
13189.659999999998,15516.828
8778.269999999997,11459.909
21330.250000000015,22036.846
8782.470000000007,8378.569
26779.649999999994,26054.223
10683.02,13621.156
10840.439999999991,13032.476
8815.449999999997,10269.536
16760.529999999984,15698.317
7435.619999999994,8525.497
7331.279999999998,10015.877
4936.6799999999985,6526.011
26503.540000000005,16165.103
5112.62,5284.6636
6778.679999999996,8247.003
26772.15000000001,24011.723
12638.92999999999,7107.256
35213.20999999998,31323.572
8450.710000000003,10406.939
4363.229999999997,5104.1606
18631.130000000012,8824.348
4655.250000000002,4655.4854
5339.339999999997,4926.1357
20594.35999999999,17107.48
4432.139999999999,3618.6067
5989.539999999997,4236.8823
23819.050000000007,14455.384
5210.309999999998,2425.027
5850.519999999996,3148.9966
2947.43,3489.975
4723.789999999997,8271.57
6924.700000000003,10252.325
56720.43000000003,54578.15
4336.959999999996,4843.0566
40247.71,45198.11
6631.379999999999,8019.203
5548.270000000004,6184.6597
10120.57999999999,9781.798
9872.239999999993,10161.713
5382.930000000001,5468.9316
6719.2599999999975,9472.405
3083.34,3504.4207
6356.18,7882.914
11811.680000000004,3914.5598
7712.050000000003,7616.1396
5519.580000000001,6859.6304
16066.93999999999,15639.011
41185.840000000026,38463.824
2046.6099999999994,2444.8484
28391.179999999982,23256.605
4776.0099999999975,5530.161
57861.690000000024,57118.0
27595.09999999998,26549.445
8086.409999999998,7035.5874
46376.25999999997,53331.95
8729.180000000008,8665.421
8101.869999999994,8404.588
44293.489999999976,42640.473
34114.04000000002,35441.945
112914.35000000008,157049.33
21087.939999999984,26365.02
32194.750000000015,36687.457
6902.189999999997,6545.3643
10018.089999999993,10071.639
11923.689999999999,13439.519
1897.9099999999994,1891.0807
9031.999999999998,9362.911
13696.419999999995,13484.613
16933.420000000002,17337.01
2794.5900000000006,2854.2722
6177.890000000001,6321.656
23666.76000000001,24007.59
20545.400000000012,20811.69
15190.899999999996,15249.499
9714.020000000002,8079.159
44580.579999999994,43990.27
24800.630000000005,27146.463
5988.810000000005,5650.5586
6788.489999999999,7711.0747
18298.020000000008,18786.896
2701.81,2648.198
17448.330000000016,17696.855
13879.530000000004,14235.398
6309.609999999999,6275.2773
7132.480000000001,7346.636
18834.310000000005,20729.115
15600.19,14675.329
17046.62999999999,20443.334
11609.539999999994,15582.664
13552.339999999993,11967.146
148090.21000000005,149594.6
2071.5400000000004,2901.9087
7564.320000000006,7923.3525
23944.329999999994,22200.365
5344.409999999996,6783.273
5859.459999999998,5833.5186
12906.58000000001,11909.279
7278.290000000001,7694.48
21703.649999999987,23681.902
7661.839999999994,7315.7275
46466.700000000004,50518.223
10126.649999999994,9874.084
6920.29,6712.688
22572.910000000007,23214.367
30526.72,29703.97
10446.859999999999,9176.516
5759.199999999999,6696.246
16786.63000000001,15842.243
14818.529999999992,16504.693
1799.9600000000007,1689.6414
1799.9600000000007,1714.2422
2385.709999999999,3303.7583
8449.49,7926.3486
1969.3499999999995,1871.7139
47247.16000000005,47485.51
6312.460000000001,7520.012
13038.72999999999,14119.568
62541.02999999998,61545.28
2128.2999999999997,2594.697
10195.209999999994,11529.273
16539.26999999999,15370.647
9940.619999999994,10581.238
36622.92999999998,41444.9
3860.470000000003,4222.323
10175.49,9943.238
7463.330000000001,7532.2837
1986.430000000001,1888.087
9440.880000000006,9493.301
9562.70999999999,11551.895
6292.269999999996,4748.65
9007.679999999993,8951.651
6663.209999999998,6483.21
7615.740000000002,7280.5835
13511.769999999993,14472.967
9674.390000000001,9623.99
22405.22999999999,17846.111
6143.050000000002,6040.81
10168.5,10707.625
5234.009999999999,5894.31
7111.299999999995,8834.003
7637.4600000000055,8286.334
16825.880000000012,18135.33
23412.79999999998,26892.572
2714.0699999999997,2891.4192
83746.67999999996,97910.875
25601.13000000002,27204.285
11284.289999999995,11548.807
11821.029999999992,10918.854
16157.209999999995,14940.796
6191.490000000004,6212.9917
15128.150000000009,17580.2
69204.77999999998,55787.1
15827.76999999999,15647.758
29319.809999999983,27916.775
7230.039999999996,7028.909
24521.679999999997,25016.176
6341.100000000002,6140.983
2871.199999999999,2798.696
6945.249999999996,5014.4365
3732.529999999998,4220.542
11009.020000000006,11210.215
6208.670000000001,6185.371
36202.660000000025,31909.266
34050.39999999999,26976.707
11563.190000000008,11296.574
2870.7000000000003,3423.599
7057.589999999999,7531.2734
33645.00000000002,32684.873
3359.8800000000015,3675.9456
20607.14,19509.805
10263.39,10268.106
4542.89,4754.399
4415.750000000004,4805.703
4594.719999999999,4824.5425
29365.080000000016,30374.43
8692.870000000008,8279.23
21453.310000000005,20586.07
10177.040000000005,11806.907
5940.930000000002,5547.108
9587.809999999998,11182.799
8836.12,10096.963
28314.010000000002,19083.28
8420.199999999995,9044.987
8269.16,8598.953
4146.790000000001,3960.301
3800.9600000000023,4207.3057
4238.190000000003,4311.709
17336.43,21048.271
11311.849999999995,10846.07
25234.189999999995,22463.719
10541.580000000005,9981.546
12395.350000000004,10758.018
11283.159999999994,10176.379
21165.990000000013,16187.62
11007.439999999999,15539.78
11700.43000000001,10594.076
5094.329999999998,4784.6313
8714.950000000006,8858.113
4157.970000000002,4273.2373
17113.460000000003,15893.659
7847.590000000006,8371.545
10022.029999999992,13921.34
20377.62999999999,24176.836
22584.680000000004,20381.781
12193.820000000003,16763.98
11518.689999999993,13684.833
7135.850000000001,7419.0444
10850.380000000001,7387.02
9560.350000000006,9420.797
21446.78,22358.047
19000.369999999995,21798.293
25579.49,28625.633
24265.290000000023,27597.139
11324.97,13356.209
31976.83999999997,31704.184
6146.340000000001,5883.8506
18262.88999999999,21773.11
11967.769999999997,14421.499
43909.180000000015,59973.543
7068.480000000004,8960.93
1731.0200000000004,1751.9565
7123.6600000000035,9235.862
5796.53,6086.789
6416.760000000001,6177.26
41054.35999999999,45935.395
10795.339999999997,12198.191
9054.180000000004,9919.354
15790.060000000001,16737.08
12552.870000000012,12023.095
32115.420000000002,27136.834
1982.8099999999997,2001.2441
4092.9299999999976,4506.2505
26035.62999999998,32147.99
25485.45000000002,27808.373
4192.159999999999,4718.564
17733.580000000016,18888.73
4160.199999999998,4107.6284
3578.0400000000022,3833.3547
63630.63999999997,88368.11
16555.340000000004,17923.19
15109.139999999998,17882.121
14539.210000000005,18041.941
24611.210000000006,27635.754
19662.789999999997,19809.654
5302.890000000004,5884.5938
9091.380000000001,10248.792
28397.71999999999,26491.605
7750.760000000007,7424.4775
14472.719999999994,16037.953
19264.180000000004,18103.521
7224.09,6803.853
26983.929999999997,24519.139
4127.260000000003,3841.1133
9400.369999999997,12579.523
3817.75,4086.1277
4128.560000000004,6295.8794
12273.980000000001,12909.416
8793.430000000004,7115.521
3478.7900000000013,3193.309
7526.300000000002,7512.28
25399.11000000002,24220.646
11788.959999999992,11729.435
9339.669999999998,8758.39
7299.019999999999,8332.847
19650.439999999984,24186.148
5195.280000000002,6748.8584
5090.829999999996,4726.087
12142.480000000001,10739.169
22796.19999999999,22600.36
5674.729999999997,5084.3086
6032.93,6477.006
12197.39000000001,9287.03
10259.090000000006,8026.4224
4775.220000000001,6683.6216
36388.349999999984,40961.59
7764.2999999999965,6926.5586
29690.299999999996,30760.422
4776.699999999995,5317.8994
2236.72,2284.5483
6898.500000000002,7149.746
4178.550000000002,5230.468
7060.230000000002,7006.907
11913.01,10276.667
2293.82,2329.2795
7195.59,11549.256
4419.979999999997,2474.5771
2293.82,2460.197
2274.179999999999,3393.8845
4455.900000000003,4133.6777
1252.7299999999998,1876.3127
5551.750000000002,3741.082
8299.730000000005,8885.273
12565.849999999997,13785.25
12428.90999999999,12127.628
17329.210000000003,13842.707
25057.63999999998,24801.03
4405.39,4110.5166
4241.800000000001,4608.82
3580.679999999997,3619.0164
2411.2799999999997,2182.6128
1477.7999999999993,1584.4471
15444.80999999999,16275.343
39566.01,38326.332
21322.31,18475.2
7141.609999999997,7303.1367
11541.589999999995,10272.503
9355.979999999996,9231.694
9710.679999999995,7694.48
5959.3499999999985,5395.334
10235.299999999997,9949.454
18551.800000000014,12664.461
10769.790000000005,10845.988
19143.72999999999,20017.086
7527.379999999998,7753.473
14056.779999999992,11710.37
8621.81,10358.959
16426.700000000008,16048.371
6242.629999999996,6941.6255
7847.979999999997,8019.8853
22980.349999999988,24000.057
8099.309999999997,8070.4873
5824.770000000004,6166.839
3059.6400000000017,3629.2668
10102.780000000002,11233.93
14433.699999999995,16108.841
8804.769999999993,8221.142
6783.459999999996,5772.648
22876.28999999999,20338.246
3392.57,3374.799
29513.16999999998,30562.596
5536.249999999997,5415.6074
26441.15,22903.328
20918.329999999998,10461.415
2862.389999999999,3045.3965
8439.030000000006,8079.6396
16747.550000000014,13732.265
17122.730000000007,17912.773
17358.29000000001,16252.071
45338.94999999997,40899.434
12563.069999999989,14348.098
4301.9800000000005,4422.236
12217.96999999999,13190.379
3964.3699999999976,3960.6646
3058.2400000000007,2467.7512
10445.23,11700.461
4047.5800000000004,3824.5383
3049.980000000001,2720.708
4800.36,4484.251
7931.550000000002,9180.399
15737.960000000006,19045.404
5962.540000000003,4874.5396
5855.340000000001,5936.782
4119.140000000002,4088.8623
12063.489999999993,14333.088
2061.3500000000004,2063.619
3970.729999999998,3979.6252
10604.70000000001,10546.975
5556.949999999995,6932.681
4792.670000000003,4111.4224
7993.519999999996,9622.087
18878.740000000016,19272.473
4935.069999999999,5112.885
7865.4200000000055,7486.1816
6070.639999999998,6119.066
26063.219999999994,21891.299
4498.059999999999,4370.6562
3188.0599999999995,3043.512
4857.949999999999,4726.979
4387.179999999999,4427.0977
2376.459999999999,2565.2852
5455.500000000004,9251.818
4998.279999999999,6719.8433
45959.220000000045,43969.832
5821.2900000000045,6591.6025
5005.4500000000035,3998.027
4001.7000000000007,3551.184
36833.40000000003,35836.504
8248.129999999992,8928.569
16579.57,14924.043
11380.29,11725.677
7364.359999999994,8972.6045
13246.129999999994,12644.551
28256.68000000002,24868.004
19014.92000000001,18874.344
66546.27999999996,81822.94
4599.2300000000005,4627.7666
7231.930000000002,6907.7227
6270.019999999997,10475.229
4442.7,6533.249
16562.139999999996,16443.512
7800.810000000002,6417.7764
8073.610000000001,8003.876
13046.510000000006,12075.722
5720.0099999999975,5397.691
13364.370000000003,12615.973
8409.209999999997,7584.947
10415.129999999994,10281.885
3757.519999999997,3622.3816
32796.550000000025,26915.938
3026.8699999999994,2891.3882
4455.949999999996,3746.8228
20282.759999999987,19108.334
34108.44999999999,38458.516
66244.36000000003,72444.93
3799.7699999999973,3586.9392
8734.559999999992,8316.561
7903.579999999995,8951.034
18087.33,14163.286
6008.409999999994,7040.305
15277.809999999992,17362.402
1027.0999999999997,1516.4891
6992.439999999997,8685.509
4904.439999999996,5767.4907
5506.720000000005,5672.1987
38694.92999999999,33070.1
7951.200000000003,7550.1084
11297.189999999993,11914.926
23170.999999999996,23206.291
5329.069999999998,4907.41
1893.3299999999997,1714.4514
63928.589999999946,60530.89
25885.35000000002,25283.613
3157.3099999999977,2896.1099
26794.769999999993,27711.672
10930.690000000006,11868.897
3689.740000000003,4041.5867
8117.319999999998,8873.883
2678.6800000000003,2591.3672
12997.90000000001,11164.492
4386.590000000001,4802.1235
2599.8900000000003,2356.9734
2429.6900000000005,2258.247
63606.53000000003,64762.82
14136.150000000007,14356.815
5385.650000000001,5418.167
7418.4999999999945,6456.7915
8029.070000000004,8579.197
33520.07999999998,26056.105
26714.32999999999,26935.582
19573.239999999987,24626.908
5148.909999999999,4703.0503
25853.349999999984,28410.174
14242.149999999992,19802.557
5781.479999999999,6351.1787
7742.719999999998,8072.5327
16272.160000000009,16326.529
34797.36,19611.25
6753.780000000002,6380.829
34732.310000000005,48696.28
6931.419999999997,7113.5327
24840.27,10588.1875
62782.49999999995,43600.01
2810.519999999999,2734.8271
16316.589999999993,19038.186
9678.01,9883.942
5811.250000000003,5843.303
17473.429999999997,26350.703
9882.85,12458.566
5228.880000000004,6492.359
24307.890000000007,26398.516
5283.590000000005,6062.175
9729.24,11326.13
10472.779999999999,11352.877
43372.01999999999,35326.164
10244.700000000004,11147.725
23622.810000000023,20077.135
24772.56999999999,30130.979
2654.890000000001,2090.3445
1893.2599999999993,1909.3604
10802.279999999995,14172.307
5703.009999999998,6779.28
15647.929999999995,19286.305
8995.299999999992,9272.444
2638.0300000000007,2253.0354
7875.570000000005,8803.387
5055.050000000004,5738.959
8981.119999999997,7976.634
3225.119999999999,3467.123
19059.740000000013,20252.861
18070.620000000006,22722.469
4035.5500000000006,3770.7456
4833.370000000002,5169.015
3676.3799999999987,6467.3906
4612.260000000004,5125.455
2954.7499999999995,2432.5237
21763.27000000002,34462.51
53747.15,46794.91
4921.820000000004,4720.7183
2536.2799999999997,2191.6377
12018.339999999995,16861.021
21926.38999999999,8834.855
6820.469999999996,7169.8374
4393.920000000004,4863.187
12537.24,12645.414
2354.7799999999993,2674.6316
3892.4499999999994,4101.9077
5741.239999999997,7181.7227
4114.730000000002,4008.2346
2454.66,2256.825
7725.990000000002,6845.738
2181.100000000001,2577.0747
11841.940000000004,13349.912
2016.6800000000007,2020.8691
14264.789999999999,14351.897
10208.8,9065.011
2813.4599999999996,2283.1438
22644.72999999998,8870.86
15613.300000000001,13698.017
91362.33000000007,72441.266
4145.210000000001,3956.3752
19768.41999999999,22329.414
18963.32000000001,10129.938
15578.609999999999,14614.342
4486.630000000004,4185.9766
30830.099999999973,30392.582
6467.340000000004,6880.0356
8902.289999999994,9814.127
2415.96,2276.4714
14884.190000000011,14739.762
3502.170000000001,3393.3394
7174.020000000001,2847.5952
57767.99999999996,42880.754
18175.189999999984,16916.965
6308.050000000003,7293.136
5847.709999999996,6325.734
12874.03,8442.48
14151.900000000003,18347.447
2725.5600000000004,4419.9956
5940.499999999999,7356.315
4853.020000000002,5775.0684
8173.63,11565.699
99910.61999999998,90212.195
7802.7099999999955,7416.6206
11186.200000000008,12323.556
50850.00999999996,68116.83
24466.48000000001,22635.041
7397.0,7918.315
5254.560000000005,5284.813
6363.750000000001,6253.0347
3403.3900000000012,3777.2432
10688.070000000003,9679.066
3741.7899999999995,3819.448
117055.68999999999,109919.76
2346.9600000000005,1755.0197
7034.289999999998,7382.388
11963.030000000004,13685.416
3887.5700000000006,3954.7153
17508.269999999997,15969.213
9301.790000000005,9359.358
6407.229999999998,6189.1396
24271.770000000004,22412.354
3536.889999999999,4642.1826
4172.65,4261.3276
5501.4699999999975,5380.2544
26441.709999999995,28828.629
5929.6200000000035,4158.4453
1878.42,2290.427
5021.030000000001,4391.5947
14154.229999999998,11295.43
6754.4800000000005,8763.529
6611.689999999994,8609.662
3765.739999999998,4386.365
4326.310000000003,4823.7812
9448.440000000008,8813.736
