target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.001566256698613933,0.9270288640425586,0.05408539304792775,0.017319486210899928
1,0.00031628822314134825,0.8371476412122809,0.011681357679258583,0.15085471288531896
2,0.0020171717025310736,0.34605377904529455,0.4162314657609554,0.2356975834912187
1,0.0012696998158580545,0.9284177893189984,0.04150506390460131,0.02880744696054273
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.008650863579295976,0.7074302182638946,0.260319611198605,0.023599306958204398
1,0.0037209672342696726,0.4509965271798353,0.41660079359893054,0.12868171198696413
1,0.0004400369598578934,0.9467206782888671,0.02651517541780965,0.02632410933346585
1,4.922074177030289e-05,0.8796864579952388,0.014832005242826097,0.10543231602016462
1,0.0006861868514569881,0.97122966994596,0.015619896523171974,0.012464246679410916
1,0.000683186895962117,0.9717895962465034,0.014860758428604107,0.012666458428930369
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0007677055342185468,0.9623527081745206,0.01675074039117486,0.02012884590008597
1,0.001639630564851716,0.9256392538827796,0.054825556988092675,0.01789555856427615
3,0.0037209672342696726,0.4509965271798353,0.41660079359893054,0.12868171198696413
1,0.0016691351932807685,0.9289742043349092,0.05249892256520166,0.016857737906608404
1,0.002354421548176063,0.9120277776573921,0.06858884104096058,0.017028959753471178
1,0.00368207079207002,0.8578616382197941,0.117291201467876,0.021165089520260114
2,0.021107750125030845,0.7580186537407861,0.19289553021776565,0.027978065916417546
1,0.0008328311677367177,0.9693395068979753,0.016339558518868553,0.013488103415419542
1,0.0006113651957211444,0.9322227256006396,0.040833943398178654,0.026331965805461186
1,0.0015283227984664075,0.9262511440905333,0.0432392438218096,0.028981289289190953
1,0.0007509623188506837,0.9628558064232305,0.016043219121661886,0.020350012136257
1,0.0007872959894243625,0.9621602864215694,0.017782540136825696,0.019269877452180513
1,0.0015283227984664075,0.9262511440905333,0.0432392438218096,0.028981289289190953
1,0.005020692415507494,0.4789782623802568,0.31578529613589923,0.20021574906833625
1,0.005247874176772447,0.4839979042724618,0.3191745954572402,0.19157962609352544
1,0.001575062383564137,0.9278226008268526,0.05345475286314619,0.01714758392643725
1,0.0006797649026902948,0.9718824500489268,0.014909421226724258,0.012528363821658506
1,0.0008024379843530256,0.9388479849463764,0.030885458929543336,0.029464118139727696
1,0.0023500536867156253,0.9124368576200018,0.06808330145348292,0.017129787239799625
2,0.011245064982688659,0.6957884237979736,0.26686856803321096,0.026097943186126845
1,0.016160248036209544,0.6703146338326582,0.2590083614858232,0.054516756645309354
1,0.003570269870267148,0.8910275417705629,0.08786084670255688,0.017541341656613127
2,0.021042660397834513,0.7594263681440038,0.191784502439049,0.02774646901911286
1,0.00620818975731633,0.8774266500802852,0.09735814603274881,0.019007014129650064
1,0.0006908145245162001,0.9719499681620767,0.01476897626748585,0.012590241045921264
1,0.006352176215839675,0.5665521038849696,0.35253415114903114,0.07456156875015997
1,0.0015924803957408527,0.9276682232157903,0.05358773504447286,0.017151561343996112
1,0.0,0.9078044851291526,0.013094742576590976,0.07910077229425647
1,0.001575062383564137,0.9278226008268526,0.05345475286314619,0.01714758392643725
2,0.011357439153793775,0.6482854627354121,0.2985920549948437,0.04176504311595077
1,0.00046674479998357635,0.8688829566260814,0.024645236967023358,0.10600506160691166
1,0.00039734114618242435,0.9485071524124642,0.02599363215599166,0.02510187428536212
1,0.0037115754204990726,0.8611965886719237,0.11496456704498496,0.020127268862592376
2,0.010436569853849054,0.6758110143589581,0.2914397134788159,0.022312702308377123
1,0.013023882575520476,0.6308521438635943,0.3098574024408679,0.04626657112001748
3,0.0027198886817155427,0.4025497552882258,0.4339974020138093,0.1607329540162492
1,0.0007437781927338556,0.9630040422649369,0.016338982510950457,0.019913197031378876
1,0.0014849722320959794,0.9483563021264434,0.036562250300284926,0.01359647534117548
1,0.006311661899843671,0.8765497486342334,0.09798140331404936,0.019157186151873885
1,0.00014708138021298276,0.9631103721004347,0.00959223359086429,0.027150312928487966
1,0.0016551081641863075,0.9261005290818833,0.054476837822019626,0.017767524931910708
1,0.0007968564473702981,0.9627732244714434,0.018122863979594363,0.018307055101591873
1,0.0035815165855707007,0.8638429752887855,0.1125830748924728,0.019992433233171097
2,0.011207951816079089,0.6972486841611116,0.2655324940352665,0.02601086998754286
1,0.0006111605202161258,0.9445056381556719,0.02787043773538866,0.027012763588723888
1,0.0013624972683237804,0.9281500654050815,0.04167866243743375,0.028808774889161576
1,0.011245064982688659,0.6957884237979736,0.26686856803321096,0.026097943186126845
1,0.0007968564473702981,0.9627732244714434,0.018122863979594363,0.018307055101591873
2,0.0014797390199224312,0.3050938996603625,0.41501187412752705,0.2784144871921877
1,0.0008446338222597183,0.9680912979549331,0.01609987850421564,0.014964189718591474
1,0.0008747847002518428,0.9571551930282642,0.018039668364321318,0.023930353907162662
1,0.00014708138021298276,0.9586084071040905,0.010049102392425251,0.031195409123271234
1,0.00039857575139974795,0.9474913211647659,0.026225847761396626,0.025884255322438262
1,0.00017120546092986625,0.8301364293904532,0.0168629062967595,0.1528294588518574
1,0.004594251008732146,0.4873650071328622,0.3877897055813068,0.12025103627709859
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0035247061869286256,0.4465702308513876,0.41452496870787936,0.1353800942538041
1,0.0007079565599566811,0.9693283281317967,0.015495381151221439,0.014468334157024995
1,0.0063009872097820555,0.8766947258201865,0.09785727901100733,0.019147007959024437
1,0.02121208609176005,0.7069691100507407,0.22764003297096247,0.04417877088653672
1,0.0015176481084047918,0.9263961212764866,0.04311511951876756,0.0289711110963415
1,0.000704607561665496,0.9714205719505239,0.014838432908796138,0.013036387579014506
1,0.0017023477055483959,0.929812049609272,0.051927413888269554,0.016558188796909953
1,0.0008774301101798137,0.9380845056268069,0.03154359348716959,0.029494470775844207
1,0.021079773564444085,0.7579661077808657,0.1931205764369935,0.027833542217696846
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.01098198577652095,0.6346706156967483,0.3092823798989607,0.04506501862777036
1,0.00524687179094844,0.8088834898811504,0.16036650571625524,0.025503132611645753
1,0.0007631863565940919,0.9626105889428644,0.01606215376774396,0.02056407093279748
1,0.0015820511987048446,0.9280210869279836,0.053380902189668976,0.017015959683642615
1,0.0,0.9084922173954617,0.012646476763116947,0.07886130584142152
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.000704607561665496,0.9714205719505239,0.014838432908796138,0.013036387579014506
1,0.006145836369701043,0.8784486699487812,0.09642082192967351,0.018984671751844505
1,0.001299896058434838,0.9025995532513975,0.07146266350895968,0.024637887181207987
1,0.0006703309937955525,0.9714482623869927,0.01478784920319476,0.013093557416016885
1,0.005200548530615407,0.4756508432200689,0.3184639282067618,0.2006846800425537
1,0.005063388229182963,0.4777182654992221,0.31591678476886254,0.20130156150273212
1,0.00068402921847199,0.9716560574517192,0.014882987865430597,0.012776925464378098
1,0.007553760178624632,0.727733617171661,0.24251127776458364,0.02220134488513075
1,0.0006908145245162001,0.9719499681620767,0.01476897626748585,0.012590241045921264
1,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.0008373649596512563,0.9699642781983505,0.015884358673078226,0.013313998168920007
1,0.0017108364897422796,0.9300748387072448,0.05165254539567372,0.016561779407339154
1,0.0001558608138400146,0.9673224444765911,0.009263719742464755,0.02325797496710387
1,0.0016953588904076882,0.929613563508141,0.052001264561746766,0.016689813039704588
1,0.000702517828257483,0.9715438515520265,0.015161799501628178,0.012591831118087876
2,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.0066454617241317035,0.5318231232168993,0.3700272808582871,0.09150413420068185
1,0.006218864447377944,0.877281672894332,0.09748227033579086,0.019017192322499515
2,0.0035247061869286256,0.4465702308513876,0.41452496870787936,0.1353800942538041
1,0.0016846127926153601,0.929435479534013,0.052150203399128604,0.016729704274242967
1,0.0007823566698738968,0.9680892704347586,0.017850535224053075,0.013277837671314258
2,0.006311661899843671,0.8765497486342334,0.09798140331404936,0.019157186151873885
1,0.0012764563834954453,0.8673879804818104,0.09825939068867473,0.03307617244601962
1,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
1,0.0004308720635510669,0.9480968496514864,0.02646010985477251,0.025012168430190426
1,0.0010059867786083145,0.9581708619980228,0.02140969881481099,0.019413452408557817
2,0.011215990020454992,0.7007952667885953,0.26251147824370236,0.02547726494724757
1,0.010357429618376589,0.622739922751351,0.32103368379411457,0.04586896383615797
1,0.0012139561669492498,0.8940979208348651,0.07953413534406954,0.025153987654116403
1,0.0001558608138400146,0.9672870591661462,0.00937848213740844,0.023178597882605137
1,0.0036302602347007924,0.8587897411967517,0.1175028769249943,0.020077121643553502
1,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.003670178590026739,0.8725292758483815,0.1067370505347763,0.0170634950268154
1,0.0063009872097820555,0.8766947258201865,0.09785727901100733,0.019147007959024437
2,0.006352176215839675,0.5665521038849696,0.35253415114903114,0.07456156875015997
1,0.021107750125030845,0.7580186537407861,0.19289553021776565,0.027978065916417546
1,0.0015924803957408527,0.9276682232157903,0.05358773504447286,0.017151561343996112
1,0.005633736224374843,0.7995442186330526,0.167955552568088,0.026866492574484525
2,0.0009041497521710459,0.9605724889449776,0.017286814649935117,0.021236546652916268
2,0.004594251008732146,0.4873650071328622,0.3877897055813068,0.12025103627709859
2,0.010562475328482515,0.5294465566043989,0.3916133991000408,0.06837756896707738
1,0.0017696893997800887,0.9229928672659178,0.05720704914060484,0.01803039419369742
1,0.021042660397834513,0.7594263681440038,0.191784502439049,0.02774646901911286
1,0.00560674093505283,0.7963443770054167,0.1714051006219526,0.026643781437577913
1,0.0007968564473702981,0.9627732244714434,0.018122863979594363,0.018307055101591873
1,0.0008422888709163157,0.9687897581198397,0.016850045956475785,0.013517907052768058
1,0.006311661899843671,0.8765497486342334,0.09798140331404936,0.019157186151873885
3,0.0039213488264883915,0.8556968942863096,0.11910974427043493,0.021272012616767425
3,9.625855054338165e-05,0.6968388278192762,0.0085083780764591,0.294556535553721
1,0.0009309965851152455,0.9319410534596406,0.030344394796770667,0.036783555158474035
1,0.000630721401693877,0.8859484627984374,0.013209318556709296,0.10021149724315921
1,0.0039683810189971025,0.8545037040406877,0.12017212174430561,0.021355793196009863
1,0.0007057819775829989,0.9711078363570083,0.014997812514116617,0.013188569151292228
1,0.0006942583352802437,0.9707615429861316,0.015314369478362842,0.013229829200225245
2,0.011435761549621266,0.6472697201985653,0.2993834189232806,0.04191109932853317
2,0.004419439137914892,0.4109229207873054,0.5070848085041244,0.0775728315706554
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.006249973322033775,0.5694200786513253,0.35008704937236995,0.07424289865427129
1,0.0007880648777059385,0.9684013061416182,0.017554714983583224,0.013255913997092446
2,0.006063696224027837,0.5009338260857934,0.3974331169218429,0.09556936076833569
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0008024379843530256,0.9395526790710769,0.0305015791338785,0.02914330381069209
2,0.022063958055235047,0.6472856634406591,0.278792149677035,0.05185822882707079
2,0.0020171717025310736,0.3489393826503226,0.4164422861156606,0.23260115953148539
1,0.0005900097276937816,0.8664719521040812,0.02488710087231408,0.10805093729591098
1,0.012657473678027498,0.6210705938495237,0.3166875831424604,0.049584349329988384
1,0.0052173671625193865,0.8055485394290208,0.16269314013914624,0.026540953269313494
1,0.0015967643037798015,0.9256625569337897,0.05233606697106629,0.020404611791364557
1,0.0007968564473702981,0.9627732244714434,0.018122863979594363,0.018307055101591873
0,0.023967593710388098,0.8070941809518997,0.13699048747894063,0.031947737858771974
1,0.021042660397834513,0.7594263681440038,0.191784502439049,0.02774646901911286
1,0.0007052528989514063,0.9707224952377398,0.015631883772989484,0.012940368090319078
2,0.0027198886817155427,0.4025497552882258,0.4339974020138093,0.1607329540162492
1,0.0006861868514569881,0.97122966994596,0.015619896523171974,0.012464246679410916
1,0.00017120546092986625,0.8301364293904532,0.0168629062967595,0.1528294588518574
1,0.000683186895962117,0.9717895962465034,0.014860758428604107,0.012666458428930369
1,0.0006908145245162001,0.9719499681620767,0.01476897626748585,0.012590241045921264
1,0.0012795913466411848,0.9154344167225222,0.040221839900102425,0.043064152030734625
1,0.0030234067418394065,0.8791869115084313,0.10088275578359217,0.01690692596613726
3,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
3,0.0014797390199224312,0.3050938996603625,0.41501187412752705,0.2784144871921877
1,0.0066454617241317035,0.5318231232168993,0.3700272808582871,0.09150413420068185
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
2,0.004344338180780657,0.7558091488289391,0.2275982626184844,0.012248250371795999
1,0.00617313346833671,0.8689319264545683,0.10908605708397699,0.015808882993118344
1,0.004788452615879749,0.7546653556654878,0.20079131430994646,0.039754877408686
1,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
1,0.000701935108246359,0.9712115675684957,0.014934265290425495,0.013152232032832424
1,0.001575062383564137,0.9278226008268526,0.05345475286314619,0.01714758392643725
1,4.922074177030289e-05,0.8892445991898804,0.014639840360959262,0.09606633970738983
1,0.0007619973263865051,0.962040672467661,0.017046560631644704,0.02015076957430778
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.006608348557522134,0.5332833835800374,0.36869120686034257,0.09141706100209786
1,0.001575062383564137,0.9278226008268526,0.05345475286314619,0.01714758392643725
1,0.003419829420816329,0.43079475710317144,0.4255384653153128,0.14024694816069927
