target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.0015827206804645713,0.8755561422972836,0.07208906415456473,0.050772072867687174
1,0.00010899729866203313,0.9618722992000854,0.01901566766640248,0.01900303583485011
1,0.006624738218139169,0.6365216710310079,0.3037700627094047,0.053083528041448266
1,0.00028017684642405897,0.8367268475011164,0.11480321598947893,0.0481897596629807
2,0.00019263811817208103,0.7530897758034641,0.20379662741751625,0.04292095866084756
1,0.0003134650750071022,0.783391130961327,0.1860633870014975,0.030232016962168578
1,0.0003705045737978438,0.936943411908637,0.031196484879353514,0.03148959863821181
1,1.2764763596328714e-05,0.8667154751850129,0.03898586616107693,0.09428589389031372
1,4.051871290271748e-05,0.9769995818314205,0.008054082529582689,0.014905816926094103
1,8.832368996713926e-06,0.7654015946086941,0.11308669428719967,0.1215028787351096
1,0.0006826099410033796,0.9111943694387205,0.05173008636849782,0.03639293425177846
1,0.00015724688451628402,0.9578003381279117,0.01826841451092259,0.023774000476649664
2,0.0021343680780829396,0.6278847222876819,0.34397582076028027,0.026005088873954838
1,0.004207299681528686,0.5930638831320935,0.36675271672701937,0.03597610045935833
2,0.007700524608849784,0.7361135557111722,0.17675604230076938,0.07942987737920867
2,0.01253487848165311,0.5286807822686119,0.3988159125257047,0.05996842672403022
1,0.0003277942314577846,0.940808872682706,0.02838979159504448,0.030473541490791706
1,0.004659461517829196,0.5737127609876994,0.36895776527155044,0.052670012222921114
1,9.577947813510942e-05,0.9662904420387664,0.013549699319139947,0.02006407916395849
1,0.001467635589880112,0.8799565338042573,0.06898118459672284,0.04959464600913972
2,0.003578423863210056,0.6646797728177839,0.29277549109584733,0.03896631222315865
1,0.0036755136361345435,0.6919929790382908,0.26862332716913423,0.03570818015644042
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.00060568703719518,0.9211041466828428,0.04093925767675656,0.03735090860320557
1,9.886572213456553e-06,0.9874549595772439,0.0034224119876542997,0.009112741862888053
3,0.00011322868803581042,0.8391281897212742,0.12859612590435296,0.032162455686336924
2,0.0016888532360137339,0.7233817988163685,0.220589473619727,0.05433987432789066
3,1.419791489358183e-07,0.7583799656478052,0.06782577949760346,0.17379411287544239
1,1.4103463993887504e-06,0.9031397994162911,0.018282768254079762,0.07857602198322991
1,0.010552901874650888,0.5575376920881562,0.35880633717423527,0.07310306886295763
1,0.00216467092695537,0.8458357556173495,0.09941638295876978,0.05258319049692542
1,0.0010479878508765279,0.8977367431257917,0.05661749001732816,0.04459777900600367
2,0.001162323417356187,0.7937552834844338,0.15170630194236598,0.05337609115584409
1,8.291436772445618e-06,0.9190282448602929,0.06060209220792098,0.020361371495013485
2,0.005430719855879793,0.5997591970408587,0.35208183404692717,0.04272824905633443
1,0.011409119189429042,0.6237307538966126,0.29223332895961995,0.07262679795433842
1,6.383374795376313e-05,0.8640160655133694,0.10052851581638644,0.035391584922290484
1,0.0001992214002442395,0.9529741879745699,0.021061546127572477,0.025765044497613486
1,0.0023396821344609975,0.8500274714088546,0.09043693132195066,0.057195915134733676
1,3.310814387929078e-05,0.7638447619200706,0.08328475221986974,0.15283737771618044
1,0.01919654801518521,0.5911094174552723,0.29602883360411186,0.09366520092543063
1,0.0002009299386788291,0.8186322609945264,0.13822509271764574,0.04294171634914918
1,3.2466649567927353e-06,0.9363026122985298,0.03771414859216705,0.025979992444346362
1,3.9752710521052125e-05,0.9271140300161457,0.025673367792287766,0.047172849481045484
1,0.0005247072598078207,0.9262541133975307,0.03759099469547697,0.03563018464718451
1,0.002196295019335719,0.8528587150662312,0.08943402625700932,0.055510963657423876
1,0.0033151926726252786,0.822889470187349,0.11043831846484768,0.06335701867517791
1,2.404092571487063e-05,0.4754427673248128,0.1896014461927333,0.3349317455567391
1,1.2420768123492801e-05,0.9861857120310191,0.003931279681109038,0.009870587519748156
1,0.0005392936188630309,0.9252979953955176,0.03820927423404846,0.03595343675157097
1,1.5364057651858816e-07,0.9708193861604693,0.015100918771996506,0.014079541426957717
1,2.6952319104584694e-05,0.9807460810797186,0.006290968173486391,0.012935998427690635
1,7.584222524296814e-06,0.918546658142698,0.06555437821773887,0.015891379417038904
1,0.00010204744466001681,0.8452540823282455,0.11997949248790554,0.034664377739189046
2,0.013196613974160616,0.5253254762699664,0.40007611533364695,0.06140179442222613
1,0.00015597538495026243,0.9579563377128667,0.018179368289616422,0.02370831861256679
1,0.001068214610044956,0.8891870909342905,0.08256300675440538,0.027181687701259106
1,0.00016160532661689805,0.9572704896262525,0.018571458576828254,0.0239964464703023
1,0.11980782483371165,0.5883881101368863,0.2661075702124542,0.02569649481694785
1,1.9008486972282743e-06,0.8807425250182318,0.024059601319834922,0.09519597281323612
1,3.871723395806554e-05,0.8750940780662928,0.10208088676324217,0.022786317936506813
1,0.00021786278148116858,0.9510004426837793,0.022224017428602458,0.026557677106137063
2,0.012195490689023836,0.557238097950957,0.3671182099085177,0.06344820145150147
1,0.00293926334504526,0.8065642499126013,0.13677254789517015,0.05372393884718314
1,0.0028356749406529777,0.7512753172588061,0.20291364430764877,0.04297536349289214
1,5.6925881633612464e-05,0.9732794258813572,0.009894395351816238,0.016769252885192817
1,4.6414148228475705e-08,0.84666340524797,0.04287852639758192,0.11045802194029977
1,0.0023687599734512396,0.8431753096621699,0.09913213033288566,0.055323800031493287
1,0.00037430122214401353,0.9370373663275762,0.030733375861004258,0.03185495658927564
1,2.4209477977391365e-05,0.9816199505215943,0.0058945605747151575,0.012461279425713151
1,0.002695020077376991,0.8045479439754807,0.14254506758633884,0.05021196836080329
1,0.007378474000758531,0.6517035575605639,0.2817174176717539,0.05920055076692371
1,0.0002146746518995661,0.9513316608272224,0.02202816599059605,0.026425498530281803
1,2.3357856210430724e-05,0.9819020228437698,0.005767907969096743,0.012306711330922834
1,1.7893503347969788e-06,0.8895347183598725,0.05429612425229421,0.05616736803749839
1,9.411851430864099e-07,0.9951944826729878,0.0008183882853293316,0.003986187856539781
1,0.0017588609762114451,0.869130042907782,0.07665844253946448,0.052452653576542246
1,2.426685985120551e-08,0.9047908473236644,0.02833408531861391,0.06687504309086177
1,0.0035360798011647766,0.7140951520712823,0.24038973463355243,0.041979033494000624
1,6.640769488303095e-05,0.8486614287125487,0.13154259683115893,0.019729566761409238
1,0.0036483291055505744,0.8146215232415952,0.11661679276352996,0.06511335488932442
1,8.674220751620431e-05,0.9677585637138166,0.012762792817211512,0.019391901261455523
1,0.00019492679537708865,0.8140120778756337,0.15225581425049983,0.03353718107848953
1,0.0005050211063768594,0.9275662861173767,0.03674503951218402,0.03518365326406241
1,7.461374000070077e-05,0.9698608685548712,0.01165290535669,0.018411612348438085
1,0.0017040605913878474,0.7236937120819154,0.21747796784693896,0.057124259479757696
1,0.0048869106183316415,0.7744680875621268,0.15375088579907475,0.06689411602046687
2,0.019716396221482677,0.6804013224914605,0.24404267225266107,0.05583960903439576
2,0.00023836520071226575,0.375256074955469,0.34553622681776197,0.2789693330260568
1,0.002187513448539398,0.7653826186349378,0.16433951465121385,0.068090353265309
1,0.0009316436598602846,0.8651436841326334,0.10132123362995701,0.03260343857754927
1,2.0270102465884272e-05,0.9154300238467602,0.06805464283305973,0.016495063217714007
1,0.00041048644036941514,0.8924766077879539,0.05354765055068027,0.053565255220996574
2,0.004741617835687125,0.5865642492682558,0.3706188019522422,0.03807533094381487
1,0.00048453680321326596,0.9289596791368916,0.03585004280811,0.034705741251785056
1,0.0013888580747278387,0.7656212836780586,0.17930258198524848,0.05368727626196516
1,2.5511899865372586e-05,0.9811987059058603,0.006084895204510216,0.012690886989764073
3,0.0014167881939389818,0.7975200346160765,0.1688035042895311,0.03225967290045343
1,0.00010794856242236487,0.9508813048783786,0.03389768730889742,0.01511305925030147
2,0.008245514607928266,0.5548198393133998,0.3875427962170436,0.04939184986162822
1,0.018155596835093962,0.5037194691594455,0.40712325499674495,0.07100167900871555
1,1.240718349201377e-07,0.867584560351389,0.044496582084421483,0.08791873349235466
1,0.005104403933318946,0.7779555493517384,0.14401468747562335,0.07292535923931931
2,0.0004955077495998894,0.7681370770080571,0.1902885875211506,0.041078827721192465
1,0.044939366646604306,0.4411134623872079,0.4132052751486638,0.1007418958175241
1,0.00014101395406527448,0.959843769725609,0.017108530182303808,0.02290668613802191
1,3.0005990543691112e-05,0.9798276579131223,0.006713923325480213,0.013428412770853798
3,0.0351691167976945,0.48284109575789497,0.3784863326783576,0.10350345476605304
2,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,2.6348954020678282e-05,0.9809340556115569,0.006205192555685266,0.012834402878737328
1,2.874916972946364e-06,0.9014191124481975,0.05240854915852165,0.04616946347630795
2,0.02520896647097799,0.49810220966521185,0.3902136556645311,0.08647516819927893
1,0.00018681482433194864,0.9543409688351684,0.02026321979444295,0.025208996546056718
1,0.008874671039476114,0.5503740324295355,0.3896374734265922,0.05111382310439601
1,0.0018426492674914175,0.8661903610520898,0.07876036823485583,0.053206621445563124
1,0.0005523180583008724,0.9136598748166282,0.05405241084699538,0.03173539627807552
1,6.132300557021208e-05,0.8819665103903598,0.04495616171961324,0.07301600488445686
1,0.00846285056709337,0.6844635477297365,0.2146413862548571,0.09243221544831307
1,0.02051662436806683,0.56074902428012,0.3618008049692863,0.05693354638252701
1,0.008434825660141428,0.6818087166107726,0.23932059814959572,0.07043585957949022
1,0.00010105462846344671,0.8405198037695555,0.13152991141197296,0.027849230190008078
1,4.5464756803572085e-05,0.8651016211572813,0.11513494283628516,0.019717971249630064
1,0.005397078082112325,0.7767460742358605,0.14533598271481984,0.07252086496720732
1,0.08241132631145183,0.6600525713742276,0.22872854740939494,0.028807554904925807
1,4.577928311542855e-07,0.3912500949351788,0.1079022702829123,0.5008471769890777
1,0.002139544339174476,0.742879861939717,0.21986397173171685,0.03511662198939166
2,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.00010574260701710733,0.9304961727379162,0.02854747325418203,0.04085061140088459
1,0.0003270297933077806,0.940873078403457,0.02835016418327581,0.030449727619959392
1,2.7419533766433977e-08,0.625175030494039,0.06928705280349981,0.3055378892829274
1,0.00012077861545106744,0.9494053750890452,0.034462165967110096,0.016011680328393518
1,0.00022114027637646375,0.884368575825416,0.10393619389023005,0.011474090007977535
1,0.001205207934137644,0.8907088201572748,0.06146510320256252,0.046620868706025
3,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.02043152498826619,0.49534265510598113,0.4093454272326723,0.07488039267308022
3,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.01216657580315408,0.5306104679501584,0.3980714245006021,0.059151531746085416
1,0.0001902294789549355,0.8779289805251153,0.10902247855125569,0.01285831144467422
2,0.005640667945907028,0.6811348617217552,0.24990509895045057,0.06331937138188733
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
3,0.003095802401625785,0.8133447127201366,0.12612709745836098,0.05743238741987658
1,0.0020637140322937427,0.7629852810767731,0.1436407514342408,0.09131025345669234
1,1.9348834028142127e-05,0.8834382328338419,0.10444237075049743,0.012100047581632484
1,0.0034038231886413966,0.8206480625453918,0.11210968089502048,0.0638384333709462
1,0.00032102792389348883,0.7956091629410262,0.15960729145244965,0.04446251768263052
1,0.024732586140881765,0.4813110211477985,0.41241120878231274,0.0815451839290071
1,0.00021619289779339476,0.6746219194773238,0.23286223268348044,0.09229965494140252
1,0.0025301547116210995,0.8443164621679912,0.09460754352279437,0.05854583959759344
1,6.60456688157624e-05,0.7946438171984148,0.12537876875921727,0.07991136837355212
2,0.014246882949995742,0.3832047237361239,0.47709978513637197,0.12544860817750822
1,1.1529356482380644e-07,0.5846756073627078,0.0499137825717751,0.36541049477195214
1,0.00019473668173831807,0.8292703283793345,0.08104260380010257,0.08949233113882475
1,0.002885924062823543,0.7956462856634517,0.1507439135102176,0.050723876763506974
1,0.002139790367356063,0.8562891776132161,0.0858902104872996,0.05568082153212815
2,0.004977724914328087,0.5934295164488392,0.3489648092281137,0.052627949408718955
1,0.0189779845581628,0.5006026631558285,0.40798392912909015,0.07243542315691862
1,0.0004575162151836543,0.8253560750210274,0.12498062824630579,0.04920578051748337
1,0.0010896153335001782,0.7139266942880538,0.244699378104581,0.040284312273864996
1,0.0011485834872872556,0.7296815949682246,0.2027656648730343,0.06640415667145393
1,0.006551752788082705,0.5683636521448558,0.3807341461706192,0.044350448896442296
2,0.02768532887358039,0.472727123168432,0.41387520578154907,0.08571234217643846
1,0.0005813444523622654,0.9226131764535334,0.03995364325166986,0.03685183584243451
1,0.00044147371799979623,0.9156241801073353,0.05646511994173749,0.027469226232927513
1,0.00023627441170782947,0.9491345563923156,0.023332992724131144,0.027296176471845603
2,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.0013230415953500274,0.8857456212385707,0.06492021196440904,0.04801112520167023
1,0.0020754270276885003,0.6163820623798425,0.23825269003720986,0.14328982055525913
2,0.007497582533817062,0.7393902267416438,0.17420299228072814,0.0789091984438111
1,0.0018885836988560187,0.8406381098577898,0.11107298756146566,0.04640031888188856
1,0.00011396594967871452,0.9635406667979917,0.01504797526887536,0.02129739198345426
1,0.00035742414203905317,0.93837673356057,0.029897596304228075,0.03136824599316268
1,0.0020209430247325037,0.8554077711259546,0.08600633940026607,0.05656494644904684
1,0.00042800738093273923,0.9329690604170038,0.03329458507646494,0.03330834712559841
1,0.008427525218786647,0.5605211263478976,0.3834950314673052,0.04755631696601062
2,0.039818431916315476,0.4564833831881836,0.39940094509586166,0.10429723979963934
1,0.00015547804250297376,0.726502596433262,0.12319705109214668,0.1501448744320883
1,0.000983685928169505,0.8673429987638732,0.097470536298505,0.03420277900945239
1,0.001793147486130989,0.8566145823775237,0.09272675951746116,0.048865510618884146
1,4.241538715198483e-05,0.9765329442924443,0.008280333626604366,0.015144306693799493
1,0.02095816699264308,0.669338118633193,0.24924065400802609,0.060463060366137744
1,1.620155598851622e-05,0.9845324849818492,0.004619661778705998,0.010831651683456284
1,0.01824054617323578,0.5213293723098699,0.3600013406736311,0.10042874084326318
1,0.0017497795442287718,0.8669200540280594,0.07994627867810523,0.05138388774960644
1,1.1014957794493129e-06,0.8764471813393515,0.022280523323915953,0.10127119384095304
1,0.004456034130683355,0.6525591386308134,0.22841789532323023,0.11456693191527298
