target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.00026245043,0.97469634,0.011148613,0.01389266
2,0.0027270287,0.6686397,0.32691616,0.0017170777
1,0.0026639127,0.7738206,0.12541988,0.098095626
1,0.0010632615,0.97248626,0.023272367,0.0031781383
1,0.0004579001,0.9767237,0.020008687,0.00280974
1,0.0017111507,0.9228533,0.056455094,0.018980507
1,0.0007438912,0.9242584,0.07400709,0.0009906472
2,0.0009938685,0.59747785,0.38506126,0.016467027
1,0.002214249,0.9538169,0.036071777,0.007897113
1,0.00038939793,0.9815232,0.014471117,0.0036162774
1,0.00034382517,0.961563,0.034307808,0.003785359
2,0.0011845655,0.4220671,0.5528151,0.023933275
1,0.0004109404,0.96875185,0.025002211,0.0058349846
1,0.0006366377,0.93013763,0.06496992,0.004255813
2,0.0012323058,0.56116027,0.42218757,0.015419881
1,0.0006930111,0.9625275,0.033340745,0.0034387102
1,0.0005930242,0.98718214,0.0070553683,0.005169503
1,0.00023037945,0.9747702,0.014877864,0.010121627
1,0.0006092131,0.9821958,0.012075662,0.0051193726
1,0.00012488163,0.99430156,0.003286566,0.002287011
1,0.04111899,0.6970909,0.2602918,0.0014982721
2,0.00079248764,0.7223067,0.24053083,0.03636998
1,0.00048539147,0.97801775,0.007420638,0.014076257
1,0.0013150562,0.95853627,0.039104026,0.0010446117
1,0.0004359158,0.9060831,0.087253,0.0062279315
1,0.00016576778,0.9921715,0.004866091,0.0027965526
1,0.00066186447,0.9672112,0.028632319,0.0034946746
1,0.0002542392,0.9880283,0.007943456,0.003774041
1,0.0012226723,0.19866037,0.023166923,0.77695
1,0.0020207271,0.7716849,0.21926905,0.007025332
1,0.00042446292,0.9332363,0.010200755,0.056138474
1,0.0011007823,0.9271856,0.03746381,0.034249805
1,0.00058547565,0.9847121,0.013562135,0.0011402516
1,0.00043350263,0.94269603,0.051011786,0.0058586323
1,0.00026111354,0.9707983,0.018998599,0.009942002
1,0.00085903524,0.83911663,0.04975925,0.11026507
1,0.00032859345,0.97850317,0.016682355,0.0044858516
1,0.00058693887,0.90321016,0.07939092,0.016811911
1,0.00046619828,0.9899234,0.0016631152,0.0079472745
1,0.00027423547,0.9928884,0.003577549,0.0032598972
1,0.0008220299,0.56717795,0.42320973,0.008790268
1,0.0006899974,0.9770373,0.007848851,0.014423813
1,0.000360697,0.9636551,0.031717632,0.0042665573
2,0.0027824354,0.4277095,0.35816887,0.21133922
2,0.003749765,0.55740947,0.2912267,0.14761405
1,0.000717013,0.97826093,0.010120438,0.010901664
1,0.0003415993,0.97054243,0.02651506,0.0026008605
1,0.0012087185,0.9586508,0.02422378,0.015916642
1,0.0002718104,0.9905487,0.0063914964,0.002787966
1,0.0007544465,0.99183416,0.004171721,0.003239622
1,0.00053877034,0.991991,0.0030805077,0.004389746
1,0.00038410554,0.98574996,0.005082623,0.008783262
1,0.00039590304,0.982238,0.008158888,0.009207211
1,0.00032728913,0.9679698,0.02968606,0.0020169402
1,0.00028574868,0.98006606,0.012008914,0.007639319
1,0.00045110998,0.9764074,0.020910745,0.0022306861
1,0.00032812118,0.96531606,0.020332582,0.014023241
1,0.08861771,0.7654446,0.14359064,0.0023471045
1,0.0010220103,0.71644634,0.03912095,0.24341072
1,0.0007339103,0.9682745,0.0034766279,0.02751505
1,0.00075853546,0.96429616,0.033881493,0.0010638759
1,0.0009779519,0.979076,0.019186355,0.0007596439
3,0.00039384814,0.97143114,0.011423931,0.016751098
2,0.0010350854,0.09766184,0.8928069,0.008496248
1,0.0009211362,0.6794184,0.19576949,0.123891
1,0.00036849806,0.96483,0.032249805,0.0025516779
2,0.0006233001,0.78858185,0.20989428,0.0009005732
3,0.0012451331,0.40771034,0.25930884,0.33173564
2,0.0031666497,0.51714087,0.16240124,0.3172912
1,0.0019803583,0.64036,0.07583564,0.28182402
1,0.0010467842,0.94283354,0.013586672,0.042532932
1,0.0040654126,0.8346926,0.084906936,0.07633501
2,0.00035541796,0.9600872,0.029982816,0.009574642
1,0.00084009813,0.7220256,0.26557332,0.011561
1,0.0021885033,0.98483974,0.0073954468,0.0055763233
1,0.00041449693,0.98201436,0.0026832852,0.01488786
2,0.00083620683,0.18860285,0.70068645,0.1098745
2,0.0023678604,0.39474052,0.34517515,0.25771648
1,0.0004636149,0.93972766,0.045855366,0.013953306
1,0.0005152971,0.9758709,0.016166171,0.007447545
1,0.0003977867,0.9912608,0.005244432,0.0030969603
1,0.0003456029,0.9639718,0.030743461,0.0049391254
2,0.004808181,0.7889573,0.19364467,0.01258988
1,0.0010607939,0.98712456,0.008730434,0.0030842638
1,0.00090340426,0.83617127,0.15888181,0.004043487
1,0.00038906359,0.9800587,0.014102727,0.005449459
1,0.000255926,0.9919682,0.004983866,0.0027920438
1,0.0013090395,0.35809103,0.63185066,0.008749297
3,0.00013744306,0.025391731,0.004948495,0.96952236
1,0.0011243207,0.20440349,0.7875571,0.006915113
1,0.00027561054,0.9901686,0.006487237,0.003068654
1,0.0027359696,0.69471145,0.19492976,0.10762282
1,0.00043727524,0.9791205,0.019532254,0.0009100206
1,0.0001817695,0.9790715,0.015289473,0.0054572844
1,0.0017972866,0.8883509,0.02962539,0.08022637
1,0.0005566709,0.94882166,0.049041558,0.0015801511
1,0.00049878604,0.9742619,0.024397764,0.00084154983
1,0.0075309183,0.91430444,0.076731786,0.0014328734
1,0.000975947,0.93491656,0.060050137,0.004057308
2,0.0026316547,0.49266067,0.41276127,0.09194646
1,0.00014499879,0.9911776,0.00450829,0.004169097
1,0.000101043865,0.99613476,0.0019961842,0.0017679976
1,0.00068068976,0.9368751,0.042010956,0.020433323
1,0.00036748694,0.9785943,0.006575894,0.014462327
2,0.0008436271,0.74294114,0.24945973,0.006755498
3,0.00078576,0.30331913,0.033817023,0.6620781
1,0.0012584009,0.87346375,0.046419855,0.078857936
1,0.00035305822,0.96586275,0.033196975,0.0005871848
1,0.00039190205,0.9844387,0.0058322554,0.009337087
1,0.0013623593,0.7758538,0.2094156,0.013368208
1,0.0053096227,0.8076928,0.010124237,0.1768733
2,0.10991855,0.09733479,0.791651,0.001095636
2,0.00051037,0.78429437,0.12752749,0.087667756
1,0.00087649934,0.9775349,0.008603123,0.012985502
1,0.0012584282,0.5955442,0.036434088,0.3667633
3,0.002235364,0.74612254,0.053816993,0.19782509
1,0.00070007495,0.98425806,0.011174621,0.0038672304
1,0.00031177438,0.9685153,0.030524215,0.0006487085
1,0.0033590375,0.4322241,0.5277034,0.036713436
1,0.0018237004,0.9752679,0.013591239,0.009317184
1,0.0003456654,0.9806279,0.013762497,0.0052638715
1,0.0014779723,0.8977077,0.042706814,0.058107525
1,0.0017467865,0.94050807,0.02883508,0.028910039
1,0.0008966378,0.98742074,0.0057388265,0.0059438134
1,0.0013051603,0.9476424,0.035884514,0.015167924
1,0.0006579959,0.95765096,0.0403553,0.0013356962
1,0.00015828393,0.9856383,0.0125855375,0.0016178129
1,0.00010291414,0.9955129,0.0019580931,0.002426025
1,0.0006370768,0.981216,0.013776057,0.0043708547
2,0.010825347,0.21890017,0.7607683,0.009506167
1,0.0018784021,0.8453113,0.14205301,0.010757258
1,0.0007055159,0.93231195,0.058240563,0.008741958
1,0.000596822,0.96054524,0.03405775,0.0048001595
2,0.0009660525,0.57936823,0.41687706,0.0027886743
1,0.00048148067,0.9816597,0.016521772,0.0013370261
1,0.00099243,0.15239948,0.45317557,0.39343247
1,0.002923218,0.35659388,0.573003,0.067479886
1,0.000113656206,0.9755086,0.00913708,0.01524065
1,0.0003812042,0.9949468,0.0025344912,0.0021375818
2,0.0017307965,0.532914,0.43132496,0.034030255
1,0.0009496571,0.9101832,0.0321185,0.056748614
1,0.00047639632,0.97764266,0.0176538,0.004227208
1,0.0026236458,0.98643446,0.0035371638,0.007404685
1,0.0005296122,0.9915822,0.006817134,0.001071038
1,0.017099144,0.8998126,0.080992185,0.0020960819
1,0.00075458194,0.8742855,0.03785927,0.08710057
1,0.0009060179,0.9646448,0.03188289,0.0025663567
1,0.00055500545,0.8551258,0.030948238,0.113370985
1,0.0010574848,0.9825932,0.011674403,0.004674928
1,0.0010365694,0.953457,0.03556735,0.009939111
1,0.00027403535,0.9820723,0.01206681,0.0055868537
1,0.00053894275,0.9825404,0.011497111,0.005423493
1,0.00041261292,0.97660315,0.011543804,0.011440383
2,0.0012466067,0.8812259,0.1061738,0.01135371
1,0.0012296761,0.6446847,0.34866995,0.0054156934
1,0.0004857341,0.9176562,0.07759172,0.0042664045
1,0.0010337504,0.3788252,0.6177399,0.0024011028
1,0.0006692845,0.97648585,0.0113693215,0.011475569
1,0.0007245304,0.8187573,0.14732744,0.03319077
1,0.00034112166,0.96003497,0.019656483,0.019967386
1,0.00024667717,0.97880006,0.020394258,0.0005590269
1,0.002040703,0.69376063,0.2251961,0.07900261
1,0.00048382144,0.96783775,0.007545583,0.024132794
1,0.0003500537,0.96342945,0.014921168,0.021299357
1,0.00031105572,0.98792857,0.00727621,0.0044842437
1,0.0006178819,0.9785323,0.007795203,0.013054633
1,0.0009413182,0.6180182,0.37850955,0.0025309518
2,0.0009121546,0.584421,0.40583223,0.008834623
1,0.0005613207,0.97989666,0.009930034,0.009612026
1,0.00038876224,0.96170926,0.011121052,0.026780907
1,0.00095072476,0.98190135,0.013079057,0.0040688585
1,0.00033088884,0.99348867,0.003220042,0.002960415
1,0.00079701975,0.32638997,0.67193574,0.00087724614
1,0.007873117,0.8736698,0.11437884,0.004078194
1,0.00050471345,0.95403886,0.0426764,0.0027800067
1,0.00040268095,0.9490782,0.040971097,0.009547975
2,0.0033781903,0.11735966,0.87056243,0.008699677
1,0.00036804753,0.99454194,0.0044864127,0.00060366985
1,0.00033141236,0.9486019,0.0062156506,0.044851083
1,0.000205412,0.9920609,0.0046366923,0.0030969514
1,0.0021377872,0.8151409,0.16964063,0.013080619
1,0.00014851446,0.9879545,0.011330329,0.0005666121
2,0.000938221,0.14127438,0.4115292,0.44625825
1,0.0009492914,0.9611054,0.031197138,0.006748157
1,0.00064483995,0.9859293,0.011826413,0.0015994171
3,0.0019423089,0.848791,0.037948225,0.11131846
1,0.0003608641,0.990998,0.0036646512,0.0049764966
1,0.0033927553,0.9746933,0.020674324,0.0012396828
1,0.0011026968,0.9804058,0.012182267,0.0063092727
1,0.00040292452,0.9441929,0.054794848,0.00060938793
1,0.0005385566,0.97699624,0.008588724,0.013876471
1,0.00040781507,0.92782134,0.0711959,0.00057494227
1,0.0009260105,0.9710206,0.026371185,0.0016821852
1,0.00029637731,0.98766124,0.0069220583,0.0051202867
1,0.00056848157,0.9483385,0.04873417,0.0023588594
1,0.00031248425,0.9803756,0.015819578,0.0034923945
1,0.107395045,0.75362235,0.13827957,0.0007030098
1,0.00020170881,0.992619,0.0024573412,0.004721952
1,0.00032209314,0.9879497,0.00864141,0.0030867702
1,0.00076785387,0.94965667,0.04410238,0.0054730694
3,0.0005846801,0.91275597,0.03198894,0.054670434
1,0.00016256367,0.9826005,0.01493769,0.0022991877
1,0.0008865807,0.6944081,0.2943327,0.01037258
2,0.0007264451,0.9731986,0.010855686,0.015219256
3,0.00040547687,0.9660532,0.010962424,0.02257886
2,0.0013659802,0.5382873,0.4461103,0.014236447
1,0.0006177351,0.96903753,0.024862139,0.0054825754
3,0.00089251663,0.9587994,0.036018383,0.0042896806
1,0.000113608854,0.99523085,0.0027138568,0.0019417009
1,0.00035013858,0.9751828,0.022429448,0.002037644
3,0.0019365227,0.2679004,0.2854827,0.44468042
1,0.0007016651,0.9517326,0.046489026,0.0010767785
1,0.00053368986,0.8840472,0.11455591,0.0008632022
1,0.0005331001,0.8248997,0.17214593,0.002421236
1,0.00043933466,0.98479444,0.012805906,0.0019602885
1,0.0005231083,0.98790026,0.01044485,0.0011317764
1,0.0006589316,0.80541855,0.059944633,0.1339779
1,0.00081852026,0.72904086,0.26235753,0.0077830637
1,0.00041045027,0.98572075,0.007970853,0.0058978633
1,0.0009362822,0.969653,0.022750486,0.006660159
1,0.00026375984,0.9835104,0.015379966,0.0008459086
1,0.0017260492,0.791378,0.032404717,0.17449123
1,0.00024842174,0.98607314,0.008928921,0.004749544
1,0.0002538739,0.9873881,0.009744552,0.002613491
2,0.0027164286,0.4921259,0.4183355,0.08682216
1,0.0006372692,0.9580294,0.033174295,0.008159053
1,0.0005406921,0.9689031,0.020836696,0.00971947
1,0.00024900283,0.98092276,0.0050981063,0.013730139
1,0.0002019363,0.9920454,0.003804166,0.003948497
1,0.0012184212,0.83659804,0.16040346,0.0017800533
1,0.00041510933,0.975777,0.021388799,0.0024191083
1,0.00011812429,0.9659689,0.01093502,0.022977926
1,0.001011287,0.3632368,0.6241498,0.011602106
1,0.00035953743,0.976313,0.015894921,0.007432616
1,0.00025895773,0.9454534,0.04877231,0.005515293
2,0.0024927238,0.31779423,0.6462142,0.03349883
1,0.0020201993,0.65189767,0.33519143,0.010890714
1,0.00033045356,0.9821677,0.008869402,0.008632387
1,0.0005578849,0.9691325,0.022039227,0.008270462
1,0.0004238771,0.9893734,0.00925733,0.0009454636
1,0.0004099319,0.9766138,0.016514584,0.00646169
2,0.001121022,0.1035204,0.8811473,0.014211282
2,0.0007824738,0.6215124,0.3695054,0.008199693
1,0.00052252493,0.98436004,0.0106112,0.0045062904
1,0.00020379388,0.9840667,0.01134351,0.004385922
1,0.0022352624,0.36860275,0.61878675,0.010375227
1,0.0021858425,0.9830398,0.013945447,0.00082887005
2,0.0009853733,0.56149566,0.4266789,0.010840048
1,0.002836494,0.9758613,0.014002122,0.0073000644
1,0.00051361276,0.9835903,0.0056279907,0.01026806
3,0.0012121473,0.2735894,0.24041258,0.48478588
1,0.00051065773,0.9724628,0.02562574,0.0014008145
1,0.00035375287,0.96566886,0.028459242,0.0055181426
1,0.0005028804,0.9770493,0.021875892,0.0005719888
1,0.00076591474,0.9532282,0.03567676,0.01032918
1,0.0006727439,0.77926356,0.21716703,0.0028966644
1,0.0009851587,0.9753994,0.011265387,0.012350103
1,0.00016429498,0.9886825,0.006241399,0.0049117743
1,0.0036559997,0.82298136,0.17202614,0.0013364695
3,0.0029799584,0.38301578,0.3760606,0.23794368
1,0.0008174585,0.80297726,0.1870637,0.009141543
1,0.00040835346,0.9648229,0.018444408,0.016324352
3,0.000626222,0.41053024,0.025724033,0.56311953
1,0.0002317523,0.986681,0.0038351363,0.009252097
1,0.00044857906,0.94864494,0.041994374,0.008912153
1,0.00074463186,0.83147055,0.04123389,0.12655096
1,0.0004726053,0.96605456,0.006338247,0.027134564
1,0.0008378331,0.9749433,0.011838158,0.012380729
1,0.00069544953,0.71699506,0.27252656,0.009782932
1,0.00046776145,0.970666,0.0042231977,0.02464301
1,0.00082802674,0.9819244,0.00634513,0.010902428
1,0.0003349684,0.98619264,0.005136545,0.008335885
1,0.00011806315,0.996366,0.0015713584,0.0019445701
1,0.0002188105,0.9730877,0.0066774786,0.020016007
1,0.0006432432,0.78298825,0.21535906,0.0010094343
1,0.0011828976,0.94532543,0.03466585,0.018825876
1,0.0006657047,0.94788545,0.027346406,0.024102412
1,0.00022505128,0.9865953,0.008333452,0.004846261
1,0.0002947375,0.96308154,0.035543434,0.0010802239
1,0.0011275108,0.95982486,0.03373842,0.0053092516
1,0.00037920912,0.983469,0.0072330073,0.008918774
1,0.00038196243,0.9648838,0.011104827,0.023629472
1,0.0002977345,0.9907156,0.008306638,0.000680071
1,0.0025140673,0.6394697,0.30495405,0.05306221
1,0.0010174817,0.57776386,0.41822764,0.0029910456
1,0.0008869676,0.95816445,0.026724258,0.014224325
1,0.00044119576,0.90934485,0.08965762,0.00055638654
1,0.0010646802,0.887702,0.08999512,0.021238167
3,0.0007821145,0.09333854,0.21294776,0.6929316
1,0.00036133375,0.9870754,0.007832708,0.004730532
1,0.00026108598,0.9850957,0.009699281,0.004943909
1,0.00045274117,0.9748975,0.014135991,0.010513766
2,0.0018445466,0.19306248,0.68708414,0.11800884
1,0.0003294609,0.9941958,0.004775987,0.00069867005
1,0.0002452875,0.97862554,0.008191825,0.0129373
1,0.0035420759,0.8100964,0.16423286,0.022128692
1,0.00038947014,0.9801215,0.017746048,0.001742999
2,0.0074687614,0.82427174,0.15947132,0.008788153
1,0.00023467372,0.9907444,0.00585539,0.0031655766
1,0.00029521502,0.969776,0.025391696,0.0045370352
1,0.00057738536,0.9499692,0.046733752,0.0027196445
1,0.012337851,0.9531362,0.014737943,0.019787962
1,0.0013877763,0.8227308,0.1572603,0.018621176
3,0.00061382656,0.8673668,0.059288543,0.072730795
3,0.0007365619,0.93776417,0.02023629,0.041262977
3,0.00046471754,0.8801293,0.051949274,0.06745679
1,0.00041019428,0.9805741,0.0077920635,0.011223728
1,0.004137877,0.76000005,0.18482172,0.051040355
1,0.000605884,0.93590057,0.015512116,0.047981404
3,0.0005431143,0.027611539,0.32983685,0.6420085
3,0.0012064413,0.88377124,0.04526516,0.06975722
3,0.0030619465,0.34688297,0.20261458,0.44744048
1,0.00047448179,0.98135114,0.005209854,0.01296458
1,0.0016771907,0.7898069,0.113080114,0.09543577
1,0.0006775201,0.9877293,0.0076265153,0.003966632
2,0.00077919714,0.71401423,0.27921918,0.0059874165
1,0.00041003426,0.9879353,0.010680273,0.00097439706
2,0.00275052,0.82322437,0.15996842,0.014056623
1,0.0008883668,0.9718907,0.008897705,0.018323274
1,0.0003283723,0.9779132,0.017695826,0.004062581
1,0.0003530982,0.97962016,0.011180967,0.008845776
1,0.00034642938,0.96411216,0.027742693,0.0077986545
1,0.00044837748,0.9650836,0.03042827,0.0040398045
1,0.0019231839,0.75594974,0.23150262,0.010624477
1,0.0014690754,0.8703557,0.1128608,0.015314331
1,0.0020025526,0.8103648,0.07792472,0.1097079
1,0.0003743973,0.98569137,0.004487156,0.009447096
1,0.0008946643,0.6251959,0.034493018,0.33941638
2,0.00047062352,0.9122406,0.040099677,0.047189128
1,0.002540206,0.98478717,0.011832703,0.00083994854
1,0.00070731004,0.8476554,0.095279895,0.056357402
1,0.00061429845,0.82261944,0.17573294,0.0010333414
3,0.00056017557,0.8786968,0.051885325,0.06885776
3,0.0022833685,0.27973986,0.6146204,0.10335635
1,0.00045838245,0.96031487,0.03291901,0.006307702
2,0.0016463517,0.22760127,0.7645613,0.006191101
1,0.0021867815,0.9826733,0.013915429,0.0012245455
1,0.0010159576,0.95500433,0.014176229,0.029803453
1,0.00034005978,0.9799842,0.014903843,0.0047718934
1,0.0014076366,0.7758514,0.21337764,0.009363326
2,0.00089482305,0.67483205,0.3190571,0.0052159782
1,0.00046089452,0.9636436,0.032815937,0.003079558
1,0.00013906178,0.9964245,0.0029996927,0.00043678642
1,0.00020482093,0.97616106,0.023012592,0.00062151946
2,0.0006125131,0.09031379,0.9061526,0.002921058
1,0.00084756676,0.7166762,0.2065062,0.07597007
1,0.00095135707,0.95406693,0.014856148,0.030125558
1,0.00037170012,0.9469016,0.0062290635,0.046497595
1,0.0003508208,0.98182845,0.016123267,0.001697492
3,0.0006345208,0.8203549,0.06507922,0.113931365
1,0.000526125,0.9726648,0.024264866,0.0025442934
2,0.001117464,0.38837364,0.60499364,0.0055152737
1,0.0002812391,0.9813688,0.015205289,0.0031446998
1,0.0002801027,0.9857684,0.007998755,0.0059527475
1,0.00033828427,0.9865867,0.012492431,0.00058259926
1,0.00012314615,0.9897413,0.002509551,0.007625994
1,0.00021643753,0.9858672,0.008984049,0.0049322583
1,0.0014267011,0.9719445,0.017081313,0.009547442
2,0.002882722,0.4764028,0.47449735,0.04621714
1,0.0010137883,0.87218636,0.034905158,0.09189476
1,0.008794074,0.7667794,0.22245246,0.0019740977
2,0.0013763017,0.32266402,0.6534096,0.02255006
1,0.0011175139,0.9504731,0.0340857,0.014323582
1,0.00090110407,0.97261816,0.025741743,0.00073892926
1,0.00030741026,0.97066385,0.024000475,0.005028232
1,0.00031959714,0.98217,0.0022508255,0.0152595565
1,0.0007255672,0.93997747,0.046107803,0.013189195
1,0.0008271233,0.76776296,0.21423122,0.017178731
1,0.0003363544,0.9795802,0.018375084,0.0017083586
1,0.0012503676,0.95042396,0.035864964,0.012460775
1,0.002256445,0.8321975,0.15144873,0.014097335
3,0.0012444212,0.65854436,0.30700552,0.03320565
1,0.00024051892,0.9905439,0.003371197,0.0058444203
1,0.00052882417,0.96668595,0.022802886,0.009982325
2,0.0006000038,0.39628926,0.16747157,0.43563917
3,0.00074504345,0.8767509,0.055402085,0.067101955
1,0.02992468,0.86140925,0.10597328,0.002692846
1,0.00048547777,0.89740497,0.099129856,0.0029796436
1,0.00045002488,0.9580286,0.03958025,0.0019410996
1,0.0060953777,0.69778967,0.23414789,0.061967045
1,0.0002652313,0.9822108,0.012510772,0.0050132177
1,0.00028535022,0.98324615,0.0024601251,0.014008377
1,0.00046845558,0.9936452,0.0015247767,0.0043615378
1,0.012876321,0.9728186,0.013931056,0.0003740578
1,0.00055428146,0.97704154,0.01397694,0.008427224
1,0.0005727304,0.9162756,0.082386255,0.0007653623
1,0.00036593233,0.9451625,0.02281867,0.031652983
2,0.0022980496,0.81233275,0.18170643,0.0036627469
1,0.0004338638,0.9795449,0.0022389663,0.017782215
2,0.0009533087,0.9731022,0.022428568,0.0035158843
1,0.00032595848,0.96966535,0.02902371,0.0009849686
1,0.0008850828,0.8816151,0.1044106,0.013089244
1,0.00039656597,0.9191757,0.03885451,0.041573238
1,0.00034931416,0.97549915,0.022747802,0.0014036922
1,0.0019927656,0.71652424,0.1585705,0.12291249
2,0.00072370184,0.08347404,0.91171604,0.0040861852
1,0.0023770237,0.7930867,0.19805354,0.0064827017
1,0.0008616811,0.97846675,0.018586146,0.0020854205
1,0.00022909505,0.9892793,0.0035683613,0.0069231903
2,0.0009381154,0.20599419,0.7691325,0.023935212
1,0.0048964797,0.8973538,0.09134647,0.006403265
1,0.00043296797,0.97293806,0.0072066905,0.01942224
