target,prediction
13380.840000000011,21798.702486324477
7620.2599999999975,10402.276499860302
7853.169999999999,8254.314121768562
1762.7600000000007,1683.755030731549
5723.230000000004,6653.763016669093
5502.159999999996,12608.05005653106
8862.389999999996,13971.312447945269
9365.949999999995,9690.913137184132
10658.65999999999,15144.893107446662
56255.09000000005,44573.175799604156
22814.970000000016,33414.76697896034
6347.140000000001,7095.730736919568
3001.3600000000006,8258.01649614371
15399.03000000001,14568.586028141202
9830.019999999995,10612.468237552503
1769.5600000000002,1683.755030731549
12428.779999999993,12656.663107619866
13190.409999999993,18742.28270661338
3108.3600000000024,5031.834585288343
31346.589999999993,30708.35706723501
15120.009999999997,20746.535929097645
21037.5,32941.990326814004
3124.3300000000017,6992.090526280798
13544.250000000005,20633.498416551247
2688.2200000000003,5071.499424233109
73648.22000000002,77369.38595040978
59130.230000000025,68968.84058786638
28007.60999999999,33556.47793368468
45454.479999999996,64192.42164973443
10711.740000000005,14040.642013152079
12090.399999999998,18742.28270661338
4420.81,6707.555332497866
5588.059999999999,9523.401409116192
5655.28,7630.708924534379
6049.99,8739.70430861303
5263.369999999997,7614.34275197914
12297.980000000007,17374.12265890358
2407.15,4982.577144775174
18238.360000000008,15698.575634706202
2601.92,5071.499424233109
10523.320000000005,12687.916822889545
15708.989999999993,21798.702486324477
8078.2800000000025,9069.39006022203
3528.4899999999975,4982.577144775174
10361.93000000001,15467.724346447138
21152.590000000004,21225.228652176585
2973.2099999999996,3555.4483311312074
24687.33999999998,31613.937099931536
3793.8299999999995,5786.72125714911
16215.979999999994,22241.11811877743
52083.30999999997,72777.241481327
229326.95000000016,174262.73863335603
8453.429999999997,10984.154151660601
12509.530000000006,17691.04891572893
5644.9299999999985,7647.372856946943
2608.639999999999,5215.107067524907
2633.959999999999,3555.4483311312074
2774.349999999999,5215.107067524907
9131.180000000002,13649.159601904124
10967.380000000003,10867.091340100344
11813.259999999995,14882.92850452296
15061.099999999988,17976.5589588875
6693.679999999998,10667.590054813927
15704.110000000013,22241.11811877743
4669.670000000003,8785.213949851826
6986.340000000006,8387.145870557839
11974.029999999999,21798.702486324477
24529.279999999995,31613.937099931536
71545.69999999998,74519.58357110979
24356.390000000018,32067.61266056242
9622.470000000001,11351.888640753757
3036.1099999999988,4084.4491452910293
8324.850000000004,11245.28672261638
32647.389999999978,33556.47793368468
7713.7000000000035,10732.540734188318
36490.640000000014,51237.63870029369
8230.310000000005,10867.091340100344
16692.830000000013,18742.28270661338
18352.89000000001,30764.52117745918
4744.560000000004,7505.900389435361
5890.329999999996,11734.995591666311
15880.569999999994,21264.00840470208
6609.049999999996,9523.401409116192
19220.58000000001,20415.75077226307
6657.6600000000035,8838.450912875916
2396.46,4273.920925645713
10026.250000000004,17276.318148731625
6315.940000000001,8838.450912875916
15986.499999999996,22241.11811877743
3171.9399999999982,4084.4491452910293
2272.7599999999998,3555.4483311312074
5245.359999999996,5975.625086138723
6740.369999999996,10612.468237552503
25096.630000000016,31858.096689048838
7217.959999999999,10612.468237552503
7065.820000000005,8562.018027158698
7256.529999999996,13649.159601904124
2438.640000000001,4508.886023210486
15239.560000000001,18845.810297125998
26909.179999999986,33556.47793368468
2301.98,3555.4483311312074
3486.3600000000015,5786.72125714911
2827.429999999999,5215.107067524907
10389.700000000008,9728.530616135673
29015.989999999987,33556.47793368468
26296.040000000015,31556.218699893285
3889.6599999999976,5952.9763478162595
68547.25000000001,76096.50078819832
13363.24000000001,20135.471343451758
54718.309999999954,33892.22890839159
6841.510000000002,7198.369705847184
6405.719999999998,8254.314121768562
123865.96000000011,136437.7520343204
14403.94999999999,15737.383244039953
31257.990000000023,33892.22890839159
4323.279999999997,6180.029060034251
3007.920000000001,3879.018096341973
2783.479999999999,6573.362907016191
14675.570000000005,18508.961072608978
5931.550000000005,7159.263827421934
58606.47000000001,52075.720204788
12665.860000000002,9788.763069033348
2405.2999999999997,4273.920925645713
3010.0899999999992,5298.353925526244
12908.86999999999,13384.199468861843
9481.840000000007,13716.596280910575
45425.539999999964,45019.38846864283
17903.21000000001,20185.478449842718
4516.289999999998,7584.805475307454
6301.300000000004,8169.164592225114
10838.150000000001,14040.642013152079
9086.700000000006,11245.28672261638
80567.72000000004,81553.92631253
20810.14000000001,17331.260649736232
4856.410000000002,8293.865046367944
5780.649999999998,7095.730736919568
4905.050000000003,7584.805475307454
8273.310000000001,10984.154151660601
17798.030000000006,22241.11811877743
3329.360000000003,1683.755030731549
4999.790000000001,3555.4483311312074
6684.559999999995,5352.565847858128
26445.620000000006,14738.309262915403
6817.070000000005,5405.494587934892
3630.0600000000027,3466.315877769253
6761.889999999997,5352.565847858128
10416.700000000006,6979.845594172556
10176.270000000006,6693.978558103841
3372.939999999998,1930.9812569829762
48871.209999999985,31556.218699893285
3689.5699999999983,3466.315877769253
6209.28,4623.6192546082975
4652.610000000001,3555.4483311312074
17440.529999999988,10612.468237552503
8989.009999999997,6171.4662618710545
54776.71000000004,33271.57998684869
5476.670000000004,4312.240678110103
6851.439999999994,5405.494587934892
2372.289999999999,1683.755030731549
11005.119999999997,7216.266555568688
15920.860000000004,9690.913137184132
20381.60000000001,12133.533626464898
17687.20000000001,10834.251108768707
67797.37000000002,36145.92156992448
3708.7099999999973,3466.315877769253
12251.190000000002,7693.658541693056
5333.650000000001,4084.4491452910293
7010.119999999994,5504.2452776675245
12457.91,7916.699197453516
4676.939999999998,3555.4483311312074
6803.2999999999965,5152.422304142053
3326.880000000003,3374.4704428464556
11463.640000000009,7584.805475307454
7588.4500000000035,5504.2452776675245
14484.07000000001,8934.739076450112
3378.710000000002,1930.9812569829762
7185.1299999999965,5504.2452776675245
5755.170000000002,4552.94953912812
11529.599999999993,7630.708924534379
6152.449999999996,4309.8192948465385
3284.330000000002,3330.178606676701
20184.960000000003,12751.298185652218
2279.2499999999995,1683.755030731549
24152.19000000002,13971.312447945269
28973.350000000002,17734.804376769927
3211.909999999997,1683.755030731549
19778.630000000012,12608.05005653106
18740.24,11154.829697437595
5363.690000000001,4304.946200553212
4241.540000000001,3555.4483311312074
3737.790000000002,3466.315877769253
3451.489999999998,3425.157852467166
4099.160000000003,3555.4483311312074
4200.639999999997,3555.4483311312074
29495.87999999998,18601.584488144606
4032.5999999999967,3555.4483311312074
9869.119999999997,6603.501622517221
8521.340000000004,6052.707428087528
2533.37,2520.0687318846467
3845.6999999999994,3555.4483311312074
14056.67999999999,8743.770359306389
4330.44,3555.4483311312074
10169.470000000005,6693.978558103841
2279.2499999999995,1683.755030731549
26383.97999999999,15837.264648138247
7026.750000000003,5752.075487625119
2049.119999999999,2337.525784031101
55122.03999999997,32941.990326814004
1233.0699999999997,2095.1982227749563
38758.560000000005,23187.486723679533
37972.99999999997,23096.869252626388
9599.230000000005,6487.859599985621
7115.6699999999955,5752.075487625119
2223.7499999999995,2681.727532871688
4143.479999999999,3785.4496366390017
24412.17999999999,13971.312447945269
14333.750000000002,8785.213949851826
6379.18,6180.029060034251
31671.650000000012,33556.47793368468
1613.5299999999997,2520.0687318846467
4007.289999999997,5537.438206068625
5506.919999999998,7381.073721400001
12428.639999999996,13289.248094226607
1406.7599999999998,1915.096901213795
3018.8600000000006,4440.413410766084
1905.67,3466.315877769253
3469.2700000000013,3813.230509371308
5405.710000000005,6721.613665937442
4202.0700000000015,2407.2244391650433
5257.220000000002,6114.12798694297
4300.629999999998,5504.2452776675245
4394.52,5920.26770023671
4532.310000000002,6655.137477276333
1689.3700000000006,2520.0687318846467
3354.320000000002,4712.658628370535
3843.1299999999974,5537.438206068625
1312.4399999999996,2520.0687318846467
4790.159999999997,5848.383130515804
8818.049999999992,10402.276499860302
24657.86,31613.937099931536
3314.7100000000023,3555.4483311312074
4051.550000000002,5438.084230403763
3893.369999999997,5384.832139022955
10417.320000000003,11344.706156508311
30793.54999999999,23406.340713313
3582.5099999999993,3813.230509371308
7563.740000000004,8505.85629699801
7479.870000000005,8434.95927257933
10644.250000000007,11436.712790272171
3352.560000000002,3813.230509371308
3275.96,3555.4483311312074
4417.080000000003,5269.2280918248225
2915.75,3785.4496366390017
78316.75000000003,80232.86416865457
3554.180000000002,5504.2452776675245
4428.05,5848.383130515804
5280.209999999996,6096.906437588759
5308.069999999996,6243.480540462587
7092.140000000003,8344.187056692876
7889.469999999994,9523.401409116192
15638.999999999987,14532.673669691358
5663.950000000003,7216.266555568688
7437.089999999999,8934.739076450112
5339.6600000000035,4759.408409413658
13125.639999999996,5989.731872325041
9617.87,3785.4496366390017
30711.979999999985,8493.759596314878
37976.870000000024,10793.053566688386
8296.400000000005,3785.4496366390017
10069.730000000007,4552.94953912812
20896.15000000002,6979.845594172556
4045.849999999997,1930.9812569829762
30417.509999999984,10732.540734188318
13828.729999999996,5752.075487625119
66097.23,23314.865328123033
4200.090000000002,1930.9812569829762
30497.489999999987,9713.34951702823
10161.929999999998,3785.4496366390017
19273.37,6979.845594172556
6017.340000000004,3023.3126235611153
8521.83,3813.230509371308
17957.56999999999,5625.90129412084
8079.559999999998,3555.4483311312074
3959.019999999999,1930.9812569829762
18847.89,6102.6536141297465
37306.18000000001,9523.401409116192
24041.76999999998,7489.139334889675
39669.990000000034,10667.590054813927
8883.72,3785.4496366390017
9664.159999999994,4189.789477387528
8571.090000000006,3785.4496366390017
20382.72,7329.59366309478
16487.58,5752.075487625119
17084.58,6243.1104273210685
9562.430000000008,4273.515059620627
23511.930000000022,6729.856196672935
3771.340000000003,1683.755030731549
11990.640000000001,5537.438206068625
8709.330000000004,3785.4496366390017
8823.860000000006,3785.4496366390017
17337.319999999996,6102.6536141297465
13363.740000000005,5537.438206068625
6953.950000000001,3785.4496366390017
13779.490000000009,4735.77501052848
9092.960000000005,3785.4496366390017
7061.880000000004,3785.4496366390017
11532.430000000008,4471.912404265037
11616.119999999999,4471.912404265037
9313.150000000001,3785.4496366390017
9788.119999999997,3785.4496366390017
13519.53,6693.978558103841
9705.370000000006,3785.4496366390017
8515.610000000004,3785.4496366390017
30612.61999999999,10579.26105923182
6001.730000000004,3286.9233162596433
4069.7299999999977,1930.9812569829762
18452.21000000001,10700.659164002602
11965.739999999994,7713.733172664083
18400.100000000002,11171.106788170518
4740.880000000003,3813.230509371308
18475.289999999997,10984.154151660601
13490.77,8344.187056692876
12511.959999999995,7777.374128210691
32893.94999999998,18845.810297125998
2343.9399999999996,1683.755030731549
3499.639999999997,1930.9812569829762
14201.769999999991,8505.85629699801
7291.579999999999,5625.90129412084
2339.95,1683.755030731549
3903.57,3555.4483311312074
6867.85,5470.825629020004
13435.230000000005,8204.624087855473
8943.139999999996,6096.906437588759
9441.740000000003,6180.029060034251
42861.22999999997,23978.391364870695
7199.7599999999975,5537.438206068625
3540.500000000001,1930.9812569829762
3937.7599999999984,3555.4483311312074
12418.020000000004,7777.374128210691
7597.029999999997,8387.145870557839
7433.839999999996,10402.276499860302
11262.419999999998,16270.223371487597
2000.9799999999998,3597.3129293951097
15279.51,22241.11811877743
9156.099999999999,10867.091340100344
11881.970000000001,13971.312447945269
15411.030000000008,32738.80093713117
7051.269999999995,8327.413673906161
16653.470000000016,15698.575634706202
3749.3700000000026,5599.879362149535
8809.589999999998,13120.24740186707
12150.300000000005,12608.05005653106
4401.62,7095.730736919568
6500.66,9523.401409116192
6074.279999999998,11814.960662900943
16899.280000000002,18508.961072608978
3213.9800000000005,5215.107067524907
2036.4900000000002,3555.4483311312074
23097.349999999995,33556.47793368468
13903.07999999999,15429.584714544337
5653.520000000002,7159.263827421934
17663.479999999996,23314.865328123033
2788.4799999999996,5071.499424233109
10347.390000000001,13289.248094226607
22253.600000000013,32941.990326814004
2512.070000000001,3555.4483311312074
18186.20000000001,23884.673524143265
10208.049999999997,13971.312447945269
10493.679999999998,13716.596280910575
4364.730000000001,6653.763016669093
13461.48000000001,13936.879607787796
5790.879999999999,10216.207356536122
2992.9099999999994,4240.582568707862
3013.45,4240.582568707862
13299.219999999988,23942.002442660178
46919.25,52691.3381010735
53632.85000000003,76171.71219568646
6515.650000000003,9168.055863393678
1769.4800000000007,1683.755030731549
4838.179999999997,7552.048138894128
14124.53000000001,17691.04891572893
5499.399999999996,7159.263827421934
8652.319999999992,12381.198139841612
16784.55999999999,17976.5589588875
39404.7,50255.92105546944
16035.660000000003,20746.535929097645
4448.580000000002,7095.730736919568
