target,prediction
5655.28,9185.472993742089
6049.99,12169.961632751778
5263.369999999997,5955.477797639643
12297.980000000007,13008.057282994278
2407.15,3216.506516573569
18238.360000000008,20735.73721584866
2601.92,3709.5364366440535
10523.320000000005,20348.019033715686
15708.989999999993,13987.712294875135
8078.2800000000025,7042.399603102249
3528.4899999999975,3025.0930062251773
10361.93000000001,12943.414961104956
21152.590000000004,21624.779069591987
2973.2099999999996,3794.304493036399
24687.33999999998,30243.28443199352
3793.8299999999995,5098.191751207367
16215.979999999994,20658.078208177827
52083.30999999997,50561.87298628729
229326.95000000016,374804.47912627645
8453.429999999997,9876.882496037462
12509.530000000006,15697.873970425871
5644.9299999999985,6533.768755325354
2608.639999999999,4961.10192147182
2633.959999999999,1717.135920171148
2774.349999999999,4296.139398028058
9131.180000000002,12278.174638985178
10967.380000000003,16500.387723499218
11813.259999999995,17658.209386083672
15061.099999999988,15927.42231473483
6693.679999999998,10994.0407493371
15704.110000000013,16553.0998611803
4669.670000000003,7553.743794538774
6986.340000000006,8754.657792988812
11974.029999999999,13858.328700518949
24529.279999999995,32076.73913956051
71545.69999999998,62637.60606517819
24356.390000000018,29673.416763128356
9622.470000000001,10096.615816597
3036.1099999999988,3706.4123403198864
8324.850000000004,9933.515176790064
32647.389999999978,34169.89337383334
7713.7000000000035,7626.906894489519
36490.640000000014,42331.01560507709
8230.310000000005,10689.17506142217
16692.830000000013,15733.939590491284
18352.89000000001,18332.016782617735
4744.560000000004,5913.917889039436
5890.329999999996,9334.644343077975
15880.569999999994,15889.368982224138
6609.049999999996,7405.142747359299
19220.58000000001,12751.892981837758
6657.6600000000035,6852.1757350093885
2396.46,4406.518755762816
10026.250000000004,12428.51812137515
6315.940000000001,7348.059929757178
15986.499999999996,22211.26114473835
3171.9399999999982,3961.902854171183
2272.7599999999998,3966.7332708825866
5245.359999999996,7297.175810447863
6740.369999999996,10980.439472519962
25096.630000000016,31666.43955832091
7217.959999999999,11397.05953502981
7065.820000000005,8718.949680169004
7256.529999999996,17727.799687399336
2438.640000000001,2789.137926177625
15239.560000000001,15852.95030250198
26909.179999999986,30338.931922222135
2301.98,4413.80967871613
3486.3600000000015,3945.0385784230357
2827.429999999999,3098.658026912925
10389.700000000008,10149.290844855614
29015.989999999987,40908.446472141004
26296.040000000015,20646.599922118043
3889.6599999999976,4577.8600965341875
68547.25000000001,83666.41753198417
13363.24000000001,17075.462468962447
54718.309999999954,43005.34188360369
6841.510000000002,8165.032086969952
6405.719999999998,6764.085940442053
123865.96000000011,163063.0778513467
14403.94999999999,12825.598767371222
31257.990000000023,33304.825754238445
4323.279999999997,7925.669461062776
3007.920000000001,3199.475317083814
2783.479999999999,5497.272738239985
14675.570000000005,19054.93810346237
5931.550000000005,8004.018109645613
58606.47000000001,50290.862975201
12665.860000000002,13625.241017980152
2405.2999999999997,3120.4331673187053
3010.0899999999992,4065.3467692067497
12908.86999999999,12050.903978688242
9481.840000000007,12321.668042992314
45425.539999999964,51574.745273837674
17903.21000000001,15608.131068617478
4516.289999999998,9628.989816385772
6301.300000000004,4676.610566800292
10838.150000000001,14212.66459383214
9086.700000000006,10114.508827726622
80567.72000000004,92152.62256662875
20810.14000000001,17625.59671214819
4856.410000000002,6879.216138031342
5780.649999999998,6695.4483243670375
4905.050000000003,5855.682912148009
8273.310000000001,15887.962742570913
17798.030000000006,15886.212073839732
3329.360000000003,2692.8373958835773
4999.790000000001,4448.154822670043
6684.559999999995,4321.887347388992
26445.620000000006,22211.26114473835
6817.070000000005,6452.201978911871
3630.0600000000027,4083.951586318741
6761.889999999997,5697.675550179459
10416.700000000006,11231.948608171215
10176.270000000006,12813.401300218735
3372.939999999998,2616.770784506331
48871.209999999985,50771.4163490534
3689.5699999999983,2713.856342338653
6209.28,5481.763427046228
4652.610000000001,5881.734580228853
17440.529999999988,22211.26114473835
8989.009999999997,7867.302119823504
54776.71000000004,44988.46989526585
5476.670000000004,12152.85170263196
6851.439999999994,4815.812043340656
2372.289999999999,1972.2467118939842
11005.119999999997,13261.842460270338
15920.860000000004,15193.21972130492
20381.60000000001,16614.731933068793
17687.20000000001,16799.406329225654
67797.37000000002,38827.62674116047
3708.7099999999973,3187.740540862614
12251.190000000002,11905.79486616882
5333.650000000001,4280.849896469889
7010.119999999994,8348.65980377329
12457.91,7874.753744042182
4676.939999999998,3848.6433891148436
6803.2999999999965,7436.376384533729
3326.880000000003,4005.1024594712426
11463.640000000009,9611.04131370674
7588.4500000000035,9875.886962584313
14484.07000000001,14161.541365360088
3378.710000000002,2467.269707779881
7185.1299999999965,5610.572380371695
5755.170000000002,10022.443404602309
11529.599999999993,11558.929493596792
6152.449999999996,3532.9170062321245
3284.330000000002,3131.399611028689
20184.960000000003,22211.26114473835
2279.2499999999995,1726.7443173303654
24152.19000000002,20386.353962983478
28973.350000000002,30662.737545292857
3211.909999999997,1962.2184591977398
19778.630000000012,15719.550883855762
18740.24,14838.124335308723
5363.690000000001,5403.230907620718
4241.540000000001,2884.574301692523
3737.790000000002,3425.8544862345243
3451.489999999998,2617.4777474932816
4099.160000000003,4494.373176793749
4200.639999999997,4157.168634285817
29495.87999999998,21581.191461277773
4032.5999999999967,3551.545444476575
9869.119999999997,10389.972298834142
8521.340000000004,8115.712425057422
2533.37,3069.8930597129274
3845.6999999999994,3271.5450831810917
14056.67999999999,13913.738428395116
4330.44,5223.811528696414
10169.470000000005,6911.111654074411
2279.2499999999995,1783.8162009679504
26383.97999999999,22538.45536781139
7026.750000000003,15362.199728134707
2049.119999999999,4158.455103139508
55122.03999999997,37751.97487930468
1233.0699999999997,1713.5952959243948
38758.560000000005,40696.4281494802
37972.99999999997,34454.34273333665
9599.230000000005,15290.361294351587
7115.6699999999955,11456.169142109084
2223.7499999999995,2602.1098182921946
4143.479999999999,9155.136734719075
24412.17999999999,24437.3979091325
14333.750000000002,12409.617880111105
6379.18,4354.821144458338
31671.650000000012,37041.143740656364
1613.5299999999997,1704.4571854520836
4007.289999999997,4237.5393166834665
5506.919999999998,7712.443412977482
12428.639999999996,10767.215769251878
1406.7599999999998,1194.7207226712726
3018.8600000000006,3002.0582060749357
1905.67,1944.5990641326207
3469.2700000000013,2667.11884548626
5405.710000000005,7456.6422202666445
4202.0700000000015,1977.7266188065914
5257.220000000002,5356.429371083732
4300.629999999998,4752.716926360696
4394.52,4880.599974727233
4532.310000000002,4202.243794498308
1689.3700000000006,2369.3601746616414
3354.320000000002,4734.394567071452
3843.1299999999974,4533.105287510676
1312.4399999999996,1717.5151377415343
4790.159999999997,4005.8924007782825
8818.049999999992,10384.874216484723
24657.86,22773.751854889386
3314.7100000000023,2344.411540808409
4051.550000000002,4015.973267624295
3893.369999999997,4092.4015988030105
10417.320000000003,18461.48740857912
30793.54999999999,23237.873576725706
3582.5099999999993,2766.72401304556
7563.740000000004,9457.789015806708
7479.870000000005,7593.471495324537
10644.250000000007,15694.158705224316
3352.560000000002,3538.807088375888
3275.96,3379.299107495193
4417.080000000003,4402.386193457439
2915.75,2983.8902225072047
78316.75000000003,67545.64261895813
3554.180000000002,5141.09847046878
4428.05,4597.528554310177
5280.209999999996,5538.655870539452
5308.069999999996,5859.735050915824
7092.140000000003,6644.071162240312
7889.469999999994,7349.732568916292
15638.999999999987,12709.458320870837
5663.950000000003,6438.6644234393825
7437.089999999999,8381.352378708068
5339.6600000000035,3577.287253849519
13125.639999999996,16929.586238703097
9617.87,9375.370730487728
30711.979999999985,22211.26114473835
37976.870000000024,22211.26114473835
8296.400000000005,12521.914400236912
10069.730000000007,16685.244453408337
20896.15000000002,21235.898723907034
4045.849999999997,5284.980781505462
30417.509999999984,22211.26114473835
13828.729999999996,11382.689788917225
66097.23,46990.88383381952
4200.090000000002,5413.689898546783
30497.489999999987,22211.26114473835
10161.929999999998,11317.258387176145
19273.37,15624.445731004103
6017.340000000004,5868.455299255831
8521.83,4999.483536785523
17957.56999999999,13361.182630334511
8079.559999999998,5041.805422204141
3959.019999999999,4446.3737714526305
18847.89,18105.178090687
37306.18000000001,15717.945113632266
24041.76999999998,22211.26114473835
39669.990000000034,31315.229928237513
8883.72,10054.469907806659
9664.159999999994,10273.631293982746
8571.090000000006,7310.340742163123
20382.72,12051.19293804767
16487.58,14015.424827125726
17084.58,15791.489362675078
9562.430000000008,10278.81478293319
23511.930000000022,16864.57133096586
3771.340000000003,3295.8208253637904
11990.640000000001,11002.533095967327
8709.330000000004,5355.976397720967
8823.860000000006,8961.764362633252
17337.319999999996,18897.444351826918
13363.740000000005,13208.510171499363
6953.950000000001,8456.510899805302
13779.490000000009,12901.3787811601
9092.960000000005,7533.4630652008755
7061.880000000004,7504.84191323752
11532.430000000008,7343.887974167888
11616.119999999999,11816.188353856307
9313.150000000001,8951.183177090812
9788.119999999997,8634.473137200257
13519.53,16079.687812322614
9705.370000000006,8892.558185420414
8515.610000000004,8285.489362692355
30612.61999999999,22211.26114473835
6001.730000000004,5222.3503562434225
4069.7299999999977,4184.409173978533
18452.21000000001,9030.622978719959
11965.739999999994,5876.4394627381835
18400.100000000002,9025.423411927519
4740.880000000003,3245.7652586149034
18475.289999999997,12611.40093421718
13490.77,6271.1966206175675
12511.959999999995,5191.109180431522
32893.94999999998,11014.189368289946
2343.9399999999996,1066.5519334918629
3499.639999999997,1677.3800679923088
14201.769999999991,8298.321114085225
7291.579999999999,3193.723270309113
2339.95,1040.103946377589
3903.57,2095.370326797791
6867.85,3709.310344548507
13435.230000000005,11188.20545194522
8943.139999999996,5261.707851586902
9441.740000000003,7333.847775792506
42861.22999999997,30454.007829127484
7199.7599999999975,4485.85850303063
3540.500000000001,1593.3145232773022
3937.7599999999984,2621.3842307707864
12418.020000000004,5161.841689285375
7597.029999999997,6940.610279037196
7433.839999999996,8845.589010653925
11262.419999999998,16661.285693676273
2000.9799999999998,4213.277187247189
15279.51,14589.426575437956
9156.099999999999,8120.737169068328
11881.970000000001,12675.974691392488
15411.030000000008,22152.624200090584
7051.269999999995,5396.9148592877145
16653.470000000016,9117.891195204236
3749.3700000000026,4411.847879187929
8809.589999999998,8796.423085053668
12150.300000000005,12645.164067622009
4401.62,4487.954374685681
6500.66,6452.406104818336
6074.279999999998,10419.40825659598
16899.280000000002,12665.057892763836
3213.9800000000005,3859.1737690679656
2036.4900000000002,1804.740264045715
23097.349999999995,28745.479563801993
13903.07999999999,19983.415835750737
5653.520000000002,6203.442360228253
17663.479999999996,11798.96025642252
2788.4799999999996,3095.060561411791
10347.390000000001,11668.62144704685
22253.600000000013,32667.720148315326
2512.070000000001,1956.126394292593
18186.20000000001,14155.747297526346
10208.049999999997,11626.013368182961
10493.679999999998,9807.288426195306
4364.730000000001,4641.762631706775
13461.48000000001,11250.13802325204
5790.879999999999,8689.962131978577
2992.9099999999994,3074.8955793549135
3013.45,2695.217223332587
13299.219999999988,28143.7532796657
46919.25,36720.46088876849
53632.85000000003,43640.28210769632
6515.650000000003,8258.4868034035
1769.4800000000007,1407.5398853599193
4838.179999999997,4063.9577108299577
14124.53000000001,17533.847331458775
5499.399999999996,5611.848008754136
8652.319999999992,9304.463793928671
16784.55999999999,8140.18018462103
39404.7,63079.05955949434
16035.660000000003,12939.965633497337
4448.580000000002,4965.485770172437
7286.419999999997,6795.353406392702
21717.289999999997,35039.80573436158
6395.839999999998,6284.189901087509
2569.699999999999,2010.4540986326836
8386.440000000006,11949.721487482919
1832.2000000000005,1539.973221166064
2584.15,2543.2756353598065
11451.770000000008,12084.059303344497
48549.97000000001,54166.81551823672
20268.759999999984,13037.50416324481
10819.0,15215.925652010006
7582.869999999995,8930.942404758041
13458.88,7855.251736403696
7335.069999999999,12124.17894104666
2109.68,3893.981004488383
8596.139999999996,11457.304541581523
7668.620000000006,8539.483865918299
4214.57,4911.768880500856
5096.399999999996,5009.148560117357
37183.229999999996,43107.006407096786
15674.560000000001,22211.26114473835
16306.489999999996,16717.980467856698
2446.8399999999997,3586.8485887134757
29146.810000000005,25939.811574708794
18151.030000000013,22211.26114473835
10226.760000000006,15531.352582539494
75294.07999999993,56761.29510952431
11073.719999999998,18221.880156066723
7276.130000000005,8118.452258678618
15618.51000000001,21646.63185504078
21878.259999999995,22211.26114473835
7974.760000000005,7529.034814270314
